true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
scanning,scanning,0.9964761,True,2.4809714e-07,0.0033424227,0.00018072384,4.7992205e-07,6.9453465e-09,0.9964761
scanning,scanning,0.9990827,True,0.0002099399,0.0006631072,4.211559e-05,1.698037e-06,5.188884e-07,0.9990827
injection,injection,0.995726,True,1.4540801e-07,3.1268653e-05,0.995726,1.0490335e-06,0.0042414996,2.4752561e-08
normal,normal,1.0,True,2.7104903e-11,1.5338499e-10,1.0953056e-16,1.0,4.1541792e-10,1.486072e-09
injection,injection,0.9995355,True,2.2493309e-07,1.0217151e-05,0.9995355,5.369761e-07,0.00044225773,1.12185735e-05
password,password,0.982013,True,7.0761143e-07,5.0661123e-07,0.017983709,1.9140543e-06,0.982013,1.8767173e-07
normal,normal,0.9999882,True,1.3355119e-06,1.3801914e-06,2.469703e-08,0.9999882,6.277224e-06,2.8221875e-06
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
password,password,0.9997291,True,1.1079121e-09,1.1956723e-12,0.0002709342,5.597317e-09,0.9997291,9.265063e-09
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
injection,injection,0.9997928,True,6.6543976e-07,2.8076416e-05,0.9997928,4.875015e-06,0.00016866844,4.803501e-06
scanning,scanning,0.9988649,True,4.829826e-05,0.00069029874,0.00038984945,5.96076e-06,6.830368e-07,0.9988649
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
scanning,scanning,0.99647564,True,2.4805394e-07,0.0033428753,0.00018073652,4.799575e-07,6.950286e-09,0.99647564
password,password,0.92727184,True,5.6354673e-07,5.0436523e-07,0.07272609,9.982224e-07,0.92727184,1.7627361e-08
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
injection,injection,0.9967071,True,1.7494126e-07,4.4808123e-05,0.9967071,1.2946025e-06,0.003246227,4.0841192e-07
dos_ddos,dos_ddos,0.9991202,True,4.285966e-08,0.9991202,0.0007878499,3.4903223e-06,1.2775478e-06,8.722778e-05
scanning,scanning,0.95979786,True,4.7280757e-08,0.035453726,0.004748105,2.7033275e-07,5.1843433e-08,0.95979786
scanning,scanning,0.9965643,True,2.4738566e-07,0.0032588202,0.00017614501,4.76782e-07,6.7723747e-09,0.9965643
injection,injection,0.9972269,True,1.9966629e-07,3.2024316e-05,0.9972269,1.2346502e-06,0.0027395037,1.5808797e-07
normal,normal,0.99999905,True,2.9120156e-10,2.3282776e-10,7.7282446e-17,0.99999905,9.0424777e-07,2.7318743e-09
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
scanning,scanning,0.5581591,True,0.4411681,0.0005981366,1.026705e-05,5.199936e-05,1.2381641e-05,0.5581591
password,password,0.99949384,True,7.1573995e-05,1.1163889e-05,0.0003932735,2.651053e-05,0.99949384,3.7322554e-06
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
normal,normal,1.0,True,5.6405744e-12,2.7497109e-11,5.805862e-17,1.0,3.1445913e-10,1.2025578e-10
normal,normal,0.9997336,True,1.1596768e-06,9.577252e-07,1.3325464e-06,0.9997336,3.4902595e-07,0.00026262918
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
injection,injection,0.99982333,True,1.4080417e-06,3.59608e-05,0.99982333,4.6201294e-06,7.541722e-05,5.925033e-05
dos_ddos,injection,0.41492277,False,1.1981564e-07,0.27173257,0.41492277,1.7618706e-06,1.1264508e-07,0.31334263
password,password,0.9899572,True,2.656859e-07,1.01701985e-07,0.01004185,5.092359e-07,0.9899572,1.06353696e-07
normal,normal,1.0,True,1.1023147e-11,5.1525915e-11,5.1328304e-17,1.0,4.757624e-10,3.9139175e-10
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
password,password,0.98900855,True,2.6959736e-07,1.1559674e-07,0.010990456,5.522038e-07,0.98900855,1.10101915e-07
scanning,scanning,0.9920134,True,1.0699898e-05,0.0022554405,0.005713054,7.055305e-06,3.335407e-07,0.9920134
password,password,0.9985091,True,2.7858965e-08,4.4018852e-10,0.001490746,7.659912e-08,0.9985091,3.136985e-08
injection,injection,0.99733245,True,1.4418873e-07,3.64925e-05,0.99733245,1.3195368e-06,0.0026294496,1.7910315e-07
injection,injection,0.99788433,True,8.6585835e-08,3.7996175e-05,0.99788433,1.0779241e-06,0.00207636,1.9487054e-07
injection,injection,0.9976798,True,7.030651e-08,3.7336747e-05,0.9976798,9.493054e-07,0.0022816607,1.2703818e-07
scanning,scanning,0.9992918,True,1.8428535e-05,0.0004086723,5.5737102e-05,0.00011402782,0.000111390415,0.9992918
normal,normal,1.0,True,3.2647329e-15,8.837148e-12,3.812108e-19,1.0,5.2033126e-12,4.6396944e-12
scanning,scanning,0.999322,True,1.7580553e-05,0.000385204,4.7998954e-05,0.0001081075,0.00011912586,0.999322
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
dos_ddos,dos_ddos,0.9735425,True,0.00033388697,0.9735425,0.00014006677,0.025649367,0.00019798784,0.00013612931
password,password,0.9403417,True,7.2661334e-07,6.1193504e-07,0.059655435,1.3302183e-06,0.9403417,1.2567503e-07
scanning,scanning,0.9992705,True,1.7277398e-05,0.00045616357,7.413076e-05,9.540462e-05,8.662707e-05,0.9992705
scanning,scanning,0.9989293,True,2.5114741e-05,0.000748314,0.00010092421,0.00015821122,3.810189e-05,0.9989293
injection,injection,0.99744046,True,1.196954e-07,3.4877045e-05,0.99744046,1.1608275e-06,0.0025231608,1.2638014e-07
normal,normal,0.9999324,True,8.858642e-08,1.0613813e-08,8.662592e-09,0.9999324,3.8320116e-09,6.754173e-05
injection,injection,0.99724174,True,1.5335213e-07,3.7882368e-05,0.99724174,1.3646323e-06,0.0027187099,1.8919347e-07
normal,normal,0.9999995,True,2.7521745e-08,1.6854017e-07,5.7026706e-10,0.9999995,2.0525121e-07,4.7204136e-08
injection,injection,0.9967071,True,1.7494126e-07,4.4808123e-05,0.9967071,1.2946025e-06,0.003246227,4.0841192e-07
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
dos_ddos,dos_ddos,0.9995886,True,6.1247456e-06,0.9995886,7.620462e-05,0.0002949374,5.6645663e-06,2.8431677e-05
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
scanning,scanning,0.996209,True,0.00018709297,0.0034170207,0.00018229333,2.9785497e-06,1.5022578e-06,0.996209
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
injection,injection,0.99746346,True,1.78829e-07,4.1248455e-05,0.99746346,1.1642326e-06,0.0024935706,3.4985152e-07
scanning,dos_ddos,0.41634154,False,1.5664915e-07,0.41634154,0.25904047,1.643509e-06,9.6735334e-08,0.32461607
dos_ddos,dos_ddos,0.99661744,True,1.5544141e-05,0.99661744,1.5146934e-05,0.00032310144,2.8902145e-06,0.0030258272
scanning,dos_ddos,0.41636023,False,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
dos_ddos,dos_ddos,0.98498,True,8.981816e-05,0.98498,6.9388356e-05,0.014756365,2.3563034e-05,8.077305e-05
injection,injection,0.9976915,True,7.150733e-08,3.7195132e-05,0.9976915,9.572686e-07,0.0022702047,1.3073976e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
backdoor,backdoor,0.99864596,True,0.99864596,0.0006518165,1.2133465e-06,6.554591e-05,6.6811794e-05,0.000568669
password,password,0.9999621,True,2.45173e-07,1.1569313e-08,3.5755977e-05,1.9278577e-06,0.9999621,4.9511925e-08
normal,normal,0.9999926,True,6.895261e-07,6.009194e-07,8.789055e-09,0.9999926,4.5165552e-06,1.5638374e-06
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
scanning,scanning,0.9965483,True,2.4903153e-07,0.0032741297,0.00017682265,4.7867826e-07,6.8453936e-09,0.9965483
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
backdoor,backdoor,0.99720484,True,0.99720484,0.0010528996,5.1384744e-05,7.180528e-05,3.0998734e-05,0.0015881518
scanning,injection,0.44268337,False,1.4011333e-07,0.23078425,0.44268337,1.7555647e-06,1.1991102e-07,0.3265304
normal,normal,0.99993765,True,6.559216e-08,7.445972e-09,4.460752e-09,0.99993765,3.7274392e-09,6.221241e-05
scanning,scanning,0.99566936,True,0.0005280796,0.00362157,0.00017633812,3.5410299e-06,1.2142795e-06,0.99566936
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
normal,normal,0.99999964,True,1.490984e-08,1.3247646e-07,4.0444936e-10,0.99999964,1.2223964e-07,2.9725374e-08
scanning,injection,0.41492277,False,1.1981564e-07,0.27173257,0.41492277,1.7618706e-06,1.1264508e-07,0.31334263
scanning,dos_ddos,0.4164156,False,1.5640428e-07,0.4164156,0.25895607,1.6412965e-06,9.677912e-08,0.32462645
injection,injection,0.99864787,True,5.2413993e-06,0.0003621674,0.99864787,1.6906848e-05,0.00088424515,8.3531944e-05
normal,normal,0.9999987,True,1.1415506e-08,2.8486667e-07,2.918157e-11,0.9999987,1.3506192e-10,9.950584e-07
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
injection,injection,0.9995078,True,2.601558e-06,0.00042828068,0.9995078,1.5962964e-06,5.776162e-05,1.9988122e-06
injection,injection,0.99754506,True,1.4266736e-07,4.546495e-05,0.99754506,1.3871509e-06,0.002407557,2.685273e-07
injection,injection,0.996545,True,9.598775e-08,2.321036e-05,0.996545,5.4076565e-07,0.0034310638,2.9768415e-08
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
password,password,0.99999297,True,2.6189405e-06,2.0613496e-07,1.1598305e-06,2.9347896e-06,0.99999297,6.945974e-08
scanning,scanning,0.9989899,True,8.354055e-05,0.0004645145,0.00045197573,8.618111e-06,1.4636549e-06,0.9989899
backdoor,backdoor,0.998432,True,0.998432,0.0011630444,9.091406e-07,4.2752374e-05,4.2904237e-05,0.0003183373
dos_ddos,dos_ddos,0.9796667,True,4.264592e-05,0.9796667,0.00021106562,0.020031586,2.3305722e-05,2.4707566e-05
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
scanning,injection,0.41492277,False,1.1981564e-07,0.27173257,0.41492277,1.7618706e-06,1.1264508e-07,0.31334263
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
scanning,scanning,0.996546,True,2.4929568e-07,0.003276524,0.00017678867,4.791325e-07,6.8626336e-09,0.996546
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
injection,injection,0.9995355,True,2.2493309e-07,1.0217151e-05,0.9995355,5.369761e-07,0.00044225773,1.12185735e-05
scanning,scanning,0.9965268,True,2.479581e-07,0.0032947492,0.0001776721,4.789625e-07,6.848184e-09,0.9965268
password,password,0.94246215,True,5.64577e-07,5.331694e-07,0.05753581,9.0442535e-07,0.94246215,1.7426853e-08
dos_ddos,dos_ddos,0.98176426,True,0.000684302,0.98176426,0.000599854,0.016366107,0.00045198592,0.0001334905
scanning,scanning,0.999297,True,1.5286792e-05,0.00042443903,6.549756e-05,9.30775e-05,0.000104657425,0.999297
normal,normal,0.99999285,True,6.6477867e-07,5.910511e-07,8.509941e-09,0.99999285,4.409142e-06,1.4717091e-06
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
dos_ddos,dos_ddos,0.999792,True,1.8843946e-06,0.999792,0.00015372619,4.578651e-05,3.0625683e-06,3.4819038e-06
backdoor,backdoor,0.99891376,True,0.99891376,0.00059664843,2.9113035e-06,4.7935122e-05,4.4038065e-05,0.00039477352
normal,normal,0.9999318,True,8.561915e-08,9.90148e-09,8.347605e-09,0.9999318,3.6775745e-09,6.805344e-05
normal,normal,0.99999845,True,1.4465705e-07,4.2064917e-07,1.9986617e-09,0.99999845,8.6000034e-07,1.8370879e-07
scanning,scanning,0.99652296,True,2.479153e-07,0.0032981883,0.00017812032,4.7905473e-07,6.85362e-09,0.99652296
scanning,dos_ddos,0.41636023,False,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
injection,injection,0.9976179,True,1.3785433e-07,4.54183e-05,0.9976179,1.3665017e-06,0.002334919,2.661056e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
scanning,scanning,0.9999951,True,5.01722e-07,4.191439e-06,9.634414e-08,1.6840815e-07,4.585828e-12,0.9999951
scanning,scanning,0.99572927,True,0.00043248254,0.0036794615,0.00015325403,4.620691e-06,9.182233e-07,0.99572927
normal,normal,0.99999833,True,1.4687132e-07,4.241659e-07,2.0097857e-09,0.99999833,8.715345e-07,1.8667365e-07
scanning,scanning,0.9992155,True,3.1973777e-05,0.00047758815,6.681426e-05,0.00015177103,5.638868e-05,0.9992155
injection,injection,0.9924006,True,1.1995712e-07,2.5511661e-05,0.9924006,1.2765845e-06,0.0075725275,1.5811969e-08
scanning,scanning,0.9964896,True,2.481161e-07,0.0033296766,0.00017995598,4.7970343e-07,6.929998e-09,0.9964896
injection,injection,0.99982333,True,1.4080417e-06,3.59608e-05,0.99982333,4.6201294e-06,7.541722e-05,5.925033e-05
backdoor,backdoor,0.99833494,True,0.99833494,0.00073967583,3.5145238e-06,0.0002500644,0.00019087209,0.00048088955
normal,normal,0.9999981,True,1.7190293e-07,4.6059273e-07,2.291524e-09,0.9999981,1.0255923e-06,2.169371e-07
injection,injection,0.99740666,True,1.7611012e-07,5.2210427e-05,0.99740666,1.5043278e-06,0.0025390787,3.184071e-07
injection,injection,0.5490132,True,2.2115829e-07,0.4497719,0.5490132,1.2435144e-06,1.8395441e-07,0.0012132445
normal,normal,0.99999917,True,6.260893e-08,2.5874294e-07,1.0412706e-09,0.99999917,4.0068662e-07,9.3659466e-08
injection,injection,0.9969873,True,5.6433734e-08,2.9033552e-05,0.9969873,7.789768e-07,0.0029826385,1.326401e-07
injection,injection,0.9967071,True,1.7494126e-07,4.4808123e-05,0.9967071,1.2946025e-06,0.003246227,4.0841192e-07
normal,normal,0.9999944,True,3.4625285e-07,2.370665e-06,6.350342e-08,0.9999944,1.0229326e-06,1.6977721e-06
scanning,scanning,0.9965407,True,2.4866753e-07,0.0032809344,0.00017759413,4.787874e-07,6.8217627e-09,0.9965407
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
dos_ddos,dos_ddos,0.9785069,True,1.439645e-05,0.9785069,0.00042517492,0.021020446,2.1852311e-05,1.129331e-05
dos_ddos,dos_ddos,0.9796412,True,4.2800453e-05,0.9796412,0.0002108871,0.020057175,2.3336252e-05,2.4665063e-05
scanning,scanning,0.9965412,True,2.4826127e-07,0.0032805041,0.0001776142,4.783203e-07,6.811989e-09,0.9965412
password,password,0.9602317,True,4.336254e-07,2.34946e-07,0.039766956,6.189259e-07,0.9602317,4.0731898e-08
normal,normal,0.9999999,True,2.208871e-09,6.5004016e-08,1.5135009e-10,0.9999999,1.9135822e-08,6.3328955e-09
backdoor,backdoor,0.99721164,True,0.99721164,0.0010574547,5.1687508e-05,7.141282e-05,3.0876974e-05,0.001576907
injection,injection,0.9995078,True,2.601558e-06,0.00042828068,0.9995078,1.5962964e-06,5.776162e-05,1.9988122e-06
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
backdoor,backdoor,0.99720865,True,0.99720865,0.0010571284,5.1675917e-05,7.16392e-05,3.0909847e-05,0.0015799386
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.99861455,True,4.2484884e-05,0.99861455,0.0007759729,0.000510354,3.3999546e-05,2.2636186e-05
dos_ddos,dos_ddos,0.99944323,True,4.853818e-07,0.99944323,0.00034057387,2.49373e-05,5.9620254e-07,0.00019013074
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
dos_ddos,dos_ddos,0.9994529,True,1.9138884e-05,0.9994529,0.00025216932,0.0001996942,1.5348593e-05,6.062658e-05
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
normal,normal,0.9999944,True,3.4625285e-07,2.370665e-06,6.350342e-08,0.9999944,1.0229326e-06,1.6977721e-06
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
backdoor,backdoor,0.99899906,True,0.99899906,0.0005659148,2.8393604e-06,3.7817692e-05,4.0560306e-05,0.00035388384
normal,normal,0.99998915,True,1.1384119e-06,1.116195e-06,1.8828564e-08,0.99998915,5.8822466e-06,2.6939028e-06
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
injection,injection,0.9964974,True,8.956842e-08,2.0960213e-05,0.9964974,5.3270276e-07,0.0034810524,2.8128852e-08
scanning,scanning,0.99654466,True,2.4856965e-07,0.0032774198,0.00017727078,4.781678e-07,6.826984e-09,0.99654466
scanning,scanning,0.9991296,True,9.074709e-05,0.00037517538,0.00039448825,8.424389e-06,1.5375273e-06,0.9991296
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
dos_ddos,injection,0.5516655,False,1.9462068e-07,0.44739464,0.5516655,1.1741978e-06,1.7327513e-07,0.0009383013
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
scanning,scanning,0.7452395,True,2.2918677e-08,0.25355566,0.0012043831,4.4462817e-07,7.837438e-09,0.7452395
injection,injection,0.9965178,True,9.4856915e-08,2.2718823e-05,0.9965178,5.3867655e-07,0.003458744,2.9540569e-08
scanning,scanning,0.50541127,True,0.4939084,0.00054539426,1.5267431e-05,8.0919446e-05,3.8874223e-05,0.50541127
password,password,0.8908995,True,1.8156267e-07,9.426865e-07,0.10909861,7.133246e-07,0.8908995,2.3543226e-08
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
injection,injection,0.9976961,True,1.2144714e-07,3.6968868e-05,0.9976961,1.1731987e-06,0.002265431,1.5317259e-07
normal,normal,0.99998665,True,1.6646514e-06,1.868422e-06,3.5072325e-08,0.99998665,6.815262e-06,2.9929538e-06
scanning,dos_ddos,0.4163982,False,1.5682863e-07,0.4163982,0.25896314,1.6440556e-06,9.676565e-08,0.32463673
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
dos_ddos,dos_ddos,0.99962294,True,2.0089806e-06,0.99962294,7.364844e-06,0.00016259635,3.952222e-07,0.00020467081
injection,injection,0.99961066,True,5.4499562e-08,0.0003185068,0.99961066,1.7609469e-06,2.0007812e-05,4.8976926e-05
normal,normal,1.0,True,3.8026682e-11,4.647205e-12,7.455818e-12,1.0,3.0915947e-11,4.2837062e-08
scanning,scanning,0.9965438,True,2.4858176e-07,0.0032780564,0.00017730868,4.782285e-07,6.8271473e-09,0.9965438
normal,normal,1.0,True,2.355593e-15,4.4102617e-12,1.7473954e-19,1.0,3.7461687e-12,3.2525061e-12
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
password,password,0.9639216,True,4.8657415e-07,4.790716e-07,0.036076047,1.2568058e-06,0.9639216,1.1263221e-07
dos_ddos,injection,0.5784779,False,3.4165087e-08,0.31581578,0.5784779,8.922769e-07,4.652948e-08,0.105705366
normal,normal,0.99998736,True,1.4992243e-06,1.6249746e-06,2.9822232e-08,0.99998736,6.528115e-06,2.9265032e-06
backdoor,backdoor,0.99896836,True,0.99896836,0.0004189724,1.4490404e-06,5.338145e-05,4.854423e-05,0.0005094048
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.99982333,True,1.4080417e-06,3.59608e-05,0.99982333,4.6201294e-06,7.541722e-05,5.925033e-05
password,password,0.96391785,True,4.8656347e-07,4.791187e-07,0.036079828,1.25685e-06,0.96391785,1.12634034e-07
dos_ddos,dos_ddos,0.9629961,True,1.1603015e-08,0.9629961,0.0021921995,5.7951297e-07,3.973116e-09,0.034811188
scanning,scanning,0.7996005,True,3.299668e-08,0.19308281,0.0073161162,5.400978e-07,3.1544378e-08,0.7996005
injection,injection,0.41492277,True,1.1981564e-07,0.27173257,0.41492277,1.7618706e-06,1.1264508e-07,0.31334263
scanning,scanning,0.99891305,True,2.1834738e-05,0.00077605457,0.00011363425,0.00014095612,3.458306e-05,0.99891305
scanning,scanning,0.99664766,True,2.7007114e-05,0.0011543494,0.0021654684,4.9465093e-06,5.540649e-07,0.99664766
injection,injection,0.9995355,True,2.2493309e-07,1.0217151e-05,0.9995355,5.369761e-07,0.00044225773,1.12185735e-05
normal,normal,0.99999976,True,7.151283e-09,1.0490109e-07,2.7304164e-10,0.99999976,5.977506e-08,1.6337353e-08
scanning,scanning,0.99654394,True,2.4840807e-07,0.0032779644,0.00017732121,4.779742e-07,6.8270305e-09,0.99654394
normal,normal,0.9999895,True,4.0359996e-06,9.618606e-08,2.2127411e-08,0.9999895,1.4205592e-07,6.2550857e-06
password,password,0.9639217,True,4.8657097e-07,4.79074e-07,0.036075924,1.256806e-06,0.9639217,1.1263265e-07
scanning,scanning,0.999258,True,2.0449183e-05,0.0004953967,7.878815e-05,0.00010497871,4.2402895e-05,0.999258
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.9731137,True,0.0003689395,0.9731137,0.00014754012,0.025994517,0.0002325244,0.00014291258
normal,normal,0.9999988,True,9.77369e-08,3.2932925e-07,1.416807e-09,0.9999988,5.956585e-07,1.3043118e-07
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
normal,normal,1.0,True,2.641931e-11,1.4754098e-10,1.05477254e-16,1.0,4.2304288e-10,1.3954925e-09
backdoor,backdoor,0.9975938,True,0.9975938,0.0010165185,1.6781563e-05,0.00023971549,0.00065867155,0.00047446336
password,password,0.99973744,True,1.2181988e-05,5.20629e-06,0.00022562238,1.8173869e-05,0.99973744,1.3336194e-06
normal,normal,0.99999964,True,1.6996025e-09,1.907347e-08,4.984604e-14,0.99999964,3.0987133e-11,3.6150323e-07
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
dos_ddos,dos_ddos,0.9991041,True,4.966391e-08,0.9991041,0.00081403815,4.307446e-06,3.9234388e-07,7.7089404e-05
dos_ddos,dos_ddos,0.9999298,True,6.628301e-07,0.9999298,1.4183006e-05,3.852073e-05,4.2685758e-07,1.6326268e-05
scanning,scanning,0.99809426,True,0.00015065054,0.0016522427,9.8654884e-05,2.8699515e-06,1.3116984e-06,0.99809426
password,password,0.9261162,True,5.671744e-07,5.122172e-07,0.07388168,1.0085168e-06,0.9261162,1.777935e-08
backdoor,backdoor,0.99847597,True,0.99847597,0.0010687516,9.432063e-07,3.8100767e-05,3.528719e-05,0.00038100642
injection,injection,0.7373449,True,1.5689548e-07,0.261479,0.7373449,7.525512e-07,2.1889629e-07,0.0011749293
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
injection,injection,0.9967071,True,1.7494126e-07,4.4808123e-05,0.9967071,1.2946025e-06,0.003246227,4.0841192e-07
dos_ddos,dos_ddos,0.97828054,True,8.530903e-06,0.97828054,0.0081212325,2.9722312e-06,6.328544e-08,0.013586633
dos_ddos,dos_ddos,0.8851176,True,6.146977e-07,0.8851176,0.0070861313,4.5995944e-07,2.525651e-09,0.10779522
injection,injection,0.9965366,True,8.9026734e-08,2.1035092e-05,0.9965366,5.333612e-07,0.0034417908,2.7981786e-08
injection,injection,0.99672335,True,2.0228062e-07,3.8724575e-05,0.99672335,1.329941e-06,0.003236339,1.0443741e-07
password,password,0.9722987,True,3.5605126e-07,1.3273767e-07,0.027700264,5.202557e-07,0.9722987,6.591728e-08
normal,normal,0.999987,True,4.440478e-06,1.260432e-07,3.0461848e-08,0.999987,2.0859261e-07,8.202406e-06
scanning,scanning,0.99928784,True,2.4194875e-05,0.00042446505,6.0159648e-05,0.00012528234,7.806991e-05,0.99928784
scanning,scanning,0.9964896,True,2.481161e-07,0.0033296766,0.00017995598,4.7970343e-07,6.929998e-09,0.9964896
scanning,scanning,0.9964896,True,2.481128e-07,0.0033296526,0.00017995854,4.7970343e-07,6.9300374e-09,0.9964896
