true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
password,injection,0.5156243,False,7.644503e-07,2.901057e-06,0.5156243,1.5042162e-06,0.4843687,1.8438324e-06
password,password,0.8398849,True,4.1483244e-07,1.2197947e-07,0.16011234,4.2747564e-07,0.8398849,1.9308e-06
password,injection,0.52883244,False,1.2541449e-06,2.99225e-06,0.52883244,1.8482159e-06,0.47115782,3.6361805e-06
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
injection,injection,0.98329055,True,3.5577114e-07,3.0499488e-05,0.98329055,1.3806689e-05,0.01665933,5.4820157e-06
normal,normal,1.0,True,2.5553413e-09,8.13222e-09,3.9416763e-09,1.0,7.292387e-09,7.908688e-09
dos_ddos,injection,0.78906035,False,1.1903392e-06,0.20948894,0.78906035,1.22153715e-05,4.790541e-05,0.0013893733
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
injection,password,0.6277126,False,1.3181779e-06,1.1759299e-06,0.37227666,1.5601645e-06,0.6277126,6.7044175e-06
injection,injection,0.74745893,True,4.4788823e-07,5.9655704e-06,0.74745893,1.0477488e-06,0.25252977,3.850409e-06
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
normal,normal,0.99940646,True,4.0950166e-05,0.00024115562,0.00015746157,0.99940646,5.189017e-05,0.00010208931
backdoor,backdoor,0.9952017,True,0.9952017,0.0006469221,1.37365905e-05,0.00033620824,0.0004093535,0.003392021
normal,normal,0.99998105,True,9.3837707e-07,3.4430102e-06,6.576194e-06,0.99998105,6.835222e-07,7.3815822e-06
injection,injection,0.81817967,True,1.848609e-05,0.16899984,0.81817967,6.186047e-05,0.00012685078,0.012613351
password,injection,0.81683916,False,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
injection,injection,0.51362365,True,8.165093e-07,2.6623616e-06,0.51362365,1.631441e-06,0.4863693,1.9629265e-06
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
scanning,scanning,0.6332216,True,1.7611767e-07,0.3667213,4.907574e-05,5.5122878e-06,2.3004065e-06,0.6332216
injection,injection,0.5304633,True,6.010529e-07,2.3568666e-06,0.5304633,1.0511669e-06,0.46953076,1.8954651e-06
injection,password,0.6567162,False,1.5767243e-07,1.6666376e-06,0.34327987,1.0459114e-06,0.6567162,1.0755472e-06
dos_ddos,dos_ddos,0.9766897,True,0.00069626735,0.9766897,0.00013460191,0.020960078,0.00010250536,0.0014169252
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
dos_ddos,dos_ddos,0.99684507,True,1.373257e-07,0.99684507,8.3052424e-07,3.9820272e-05,5.7154335e-08,0.0031140298
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
dos_ddos,dos_ddos,0.90497744,True,3.502109e-07,0.90497744,0.091799654,8.44353e-06,1.0697987e-05,0.0032034016
password,password,0.9991178,True,0.00010435443,1.4814112e-06,0.00021946226,4.735372e-05,0.9991178,0.00050956826
scanning,scanning,0.99620193,True,5.206956e-06,0.00056294294,0.0031169883,5.783019e-05,5.5052755e-05,0.99620193
scanning,scanning,0.78008854,True,1.513275e-06,0.21100429,0.008830748,2.2077984e-05,5.278866e-05,0.78008854
dos_ddos,dos_ddos,0.779479,True,1.3318072e-06,0.779479,0.008341083,1.2562348e-05,1.0929981e-05,0.21215521
password,injection,0.5315052,False,4.9208865e-07,2.2780785e-06,0.5315052,9.2817857e-07,0.46848956,1.536356e-06
backdoor,backdoor,0.99385613,True,0.99385613,0.0008686831,1.4795839e-05,0.0006692211,0.00013058784,0.0044605983
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
scanning,scanning,0.5772623,True,1.0239347e-06,0.41666725,0.006025465,1.6433718e-05,2.7542224e-05,0.5772623
scanning,scanning,0.7800736,True,1.5120244e-06,0.21101625,0.008833846,2.2078024e-05,5.2725612e-05,0.7800736
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
dos_ddos,dos_ddos,0.9830147,True,0.00023910902,0.9830147,0.00010088542,0.015805122,6.345113e-05,0.0007767517
normal,normal,0.9999199,True,6.9526377e-06,3.1098818e-05,2.4907686e-05,0.9999199,7.131157e-06,1.0002521e-05
password,password,0.98894894,True,3.6583188e-07,9.069052e-08,0.011047679,4.0575887e-07,0.98894894,2.4738238e-06
scanning,scanning,0.99436057,True,6.533036e-06,0.0011733958,0.004331277,7.36955e-05,5.448365e-05,0.99436057
injection,dos_ddos,0.65082103,False,2.0587295e-07,0.65082103,0.04081273,0.00016989674,6.829628e-06,0.3081893
dos_ddos,dos_ddos,0.9967427,True,8.915408e-08,0.9967427,1.1009275e-06,1.6999387e-05,5.8384202e-08,0.0032389597
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
password,password,0.5758405,True,4.973522e-07,8.015575e-06,0.4241291,1.322609e-05,0.5758405,8.636523e-06
scanning,scanning,0.63183117,True,2.1485637e-07,0.36808372,7.276876e-05,9.71589e-06,2.4550393e-06,0.63183117
password,password,0.9743878,True,1.9493459e-07,1.7969755e-06,0.025609748,2.0514598e-07,0.9743878,2.8569625e-07
injection,password,0.64659953,False,7.902192e-07,8.374955e-07,0.35339618,1.2850547e-06,0.64659953,1.4113227e-06
scanning,scanning,0.58776295,True,8.5878844e-07,0.41213045,7.853915e-05,1.9395824e-05,7.7499035e-06,0.58776295
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
password,password,0.9987789,True,0.00012505148,2.5007084e-06,0.00026744514,7.1142524e-05,0.9987789,0.0007549571
scanning,scanning,0.7800732,True,1.5117641e-06,0.21101764,0.008832789,2.2075823e-05,5.2724634e-05,0.7800732
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
backdoor,backdoor,0.9935917,True,0.9935917,0.00094589894,1.5580466e-05,0.0007095795,0.00013411012,0.0046031605
password,injection,0.522097,False,4.8362756e-07,3.2475582e-06,0.522097,1.1479643e-06,0.4778968,1.3267511e-06
dos_ddos,dos_ddos,0.99745613,True,4.154004e-07,0.99745613,2.6699036e-06,7.572102e-05,1.4267451e-07,0.002464988
injection,injection,0.52026784,True,5.3652946e-07,3.159732e-06,0.52026784,1.2095169e-06,0.47972578,1.4745032e-06
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
normal,normal,0.99989367,True,3.2221783e-06,6.124469e-05,1.011607e-07,0.99989367,1.6427844e-06,4.0035793e-05
normal,normal,0.9995043,True,3.8763355e-05,0.00021038554,0.00014434566,0.9995043,3.7179052e-05,6.498703e-05
scanning,scanning,0.7800736,True,1.5120244e-06,0.21101625,0.008833846,2.2078024e-05,5.2725612e-05,0.7800736
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
dos_ddos,dos_ddos,0.9830811,True,0.00022793275,0.9830811,7.7648205e-05,0.015614848,5.153971e-05,0.00094691
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
normal,normal,0.99972194,True,5.773547e-06,0.00018382841,3.865395e-05,0.99972194,5.9860386e-06,4.3838863e-05
password,injection,0.5708357,False,2.605884e-06,8.376992e-06,0.5708357,3.9172446e-06,0.42914608,3.1923755e-06
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
normal,normal,1.0,True,8.7210794e-11,2.0686841e-09,2.9981986e-10,1.0,1.063341e-09,1.4325121e-09
dos_ddos,dos_ddos,0.98166233,True,0.00011950902,0.98166233,1.4051842e-05,0.016223826,2.5254007e-05,0.0019550258
normal,normal,0.9998162,True,1.2121374e-05,1.4081786e-05,7.391766e-05,0.9998162,8.21352e-06,7.5504344e-05
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
password,injection,0.5310738,False,5.059974e-07,2.2722863e-06,0.5310738,9.4295314e-07,0.4689209,1.5836782e-06
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
backdoor,normal,0.9541404,False,0.000111584035,0.03468732,0.000139496,0.9541404,6.5956745e-05,0.010855246
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
scanning,scanning,0.9961009,True,5.2487994e-06,0.0006008282,0.0031803155,5.8654212e-05,5.4051234e-05,0.9961009
injection,injection,0.52800226,True,8.14777e-07,2.5708277e-06,0.52800226,1.306241e-06,0.47199056,2.4902636e-06
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
dos_ddos,dos_ddos,0.9976198,True,1.7898934e-08,0.9976198,2.0725155e-07,1.1209583e-05,8.588527e-09,0.0023687514
scanning,scanning,0.9961497,True,5.4322527e-06,0.00047459934,0.0032483004,5.8739322e-05,6.317202e-05,0.9961497
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
normal,normal,0.999995,True,3.7798858e-07,1.1339955e-06,1.4238405e-08,0.999995,4.2500588e-07,3.050308e-06
backdoor,backdoor,0.9935822,True,0.9935822,0.0009487651,1.5603024e-05,0.0007106129,0.00013418176,0.0046086335
scanning,scanning,0.99406,True,7.65541e-06,0.0004684762,0.0052935514,7.463719e-05,9.5677606e-05,0.99406
dos_ddos,dos_ddos,0.99605405,True,2.5445584e-06,0.99605405,1.923283e-06,0.000115878196,3.416769e-07,0.0038253486
scanning,scanning,0.9960045,True,5.647772e-06,0.00045878682,0.0034030199,6.0604783e-05,6.72863e-05,0.9960045
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
scanning,scanning,0.7800642,True,1.5134459e-06,0.2110238,0.008835648,2.2084918e-05,5.2772117e-05,0.7800642
dos_ddos,dos_ddos,0.9830441,True,0.00010227901,0.9830441,1.5493448e-05,0.015404028,1.9303545e-05,0.0014147891
injection,injection,0.6525506,True,8.861138e-07,1.335662e-05,0.6525506,1.7412601e-06,0.34742758,5.866634e-06
password,injection,0.6327376,False,5.710079e-07,8.976026e-06,0.6327376,1.0947601e-06,0.36724892,2.8503302e-06
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
injection,password,0.6463148,False,9.396275e-07,1.4124298e-06,0.35367942,1.7665175e-06,0.6463148,1.5642868e-06
normal,normal,0.99964774,True,9.690519e-06,8.4826774e-05,4.0091007e-05,0.99964774,6.0981663e-05,0.00015676067
scanning,scanning,0.78010833,True,1.5123081e-06,0.21097805,0.008837231,2.2097121e-05,5.277384e-05,0.78010833
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
dos_ddos,dos_ddos,0.99788624,True,1.567908e-08,0.99788624,2.4625535e-07,1.0435593e-05,7.910207e-09,0.002103035
dos_ddos,dos_ddos,0.982754,True,0.00013194203,0.982754,3.1420765e-05,0.016052822,2.147444e-05,0.001008466
password,password,0.8632949,True,1.5175632e-06,3.419738e-06,0.13669571,2.4887834e-06,0.8632949,1.9120855e-06
normal,normal,1.0,True,6.869817e-11,3.9712957e-09,3.9648757e-10,1.0,5.449339e-10,6.2229844e-10
injection,injection,0.8000139,True,1.8773524e-05,0.1863785,0.8000139,6.673041e-05,0.000121126905,0.013400932
injection,injection,0.5304439,True,5.995527e-07,2.3527787e-06,0.5304439,1.0487554e-06,0.4695501,1.8904856e-06
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
injection,injection,0.57510126,True,1.9577413e-07,3.2446412e-06,0.57510126,8.5162395e-07,0.42489427,1.9245314e-07
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
backdoor,backdoor,0.9966004,True,0.9966004,0.001008271,2.2930923e-05,0.00044599315,0.00032443722,0.0015979063
normal,normal,0.9999459,True,4.026547e-06,5.1966003e-06,1.9508981e-05,0.9999459,2.391274e-06,2.293939e-05
password,injection,0.51409584,False,8.1004055e-07,2.6871237e-06,0.51409584,1.6131318e-06,0.48589718,1.9341248e-06
password,password,0.99512106,True,2.7568889e-05,3.002377e-05,0.004681509,8.9400666e-05,0.99512106,5.0450624e-05
backdoor,dos_ddos,0.84753114,False,0.0010550728,0.84753114,0.00065441773,0.08825705,0.00023232242,0.062270034
password,injection,0.6994969,False,8.2466545e-07,1.648048e-05,0.6994969,1.9625659e-06,0.3004747,9.149424e-06
normal,normal,0.999902,True,6.5018735e-06,1.6727608e-05,2.162027e-05,0.999902,2.4445121e-06,5.07895e-05
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
injection,password,0.5758405,False,4.973522e-07,8.015575e-06,0.4241291,1.322609e-05,0.5758405,8.636523e-06
injection,scanning,0.5592279,False,1.2530148e-05,0.3318907,0.10871799,6.774322e-05,8.320289e-05,0.5592279
scanning,scanning,0.7802484,True,1.4579277e-06,0.2107578,0.008919073,2.1686394e-05,5.1610623e-05,0.7802484
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
password,password,0.99851876,True,8.74957e-05,5.1730633e-05,0.0010508719,0.000103666054,0.99851876,0.0001874799
dos_ddos,scanning,0.54793113,False,4.8187543e-09,0.45129457,0.000773191,7.212453e-07,3.2584651e-07,0.54793113
scanning,scanning,0.9959508,True,5.7425987e-06,0.00045299856,0.0034598168,6.146586e-05,6.9130925e-05,0.9959508
normal,normal,0.9996306,True,0.00019904308,4.9480575e-05,6.4369956e-06,0.9996306,1.0163435e-05,0.0001042321
dos_ddos,dos_ddos,0.9256097,True,3.443784e-07,0.9256097,0.07031971,7.3299475e-06,1.016319e-05,0.004052868
normal,normal,0.9999931,True,3.832047e-07,1.1941099e-06,1.3621046e-08,0.9999931,5.5869964e-07,4.7684293e-06
normal,normal,0.99945813,True,3.5491677e-05,0.00019888997,0.00012989821,0.99945813,5.858194e-05,0.00011904407
password,password,0.56977516,True,1.3471965e-06,1.6016369e-06,0.4302146,1.7046636e-06,0.56977516,5.553417e-06
injection,injection,0.81872034,True,1.8292629e-05,0.16890986,0.81872034,6.069237e-05,0.0001269518,0.0121638365
injection,injection,0.93219084,True,1.5573953e-07,3.0208093e-05,0.93219084,1.1872607e-05,0.0677139,5.2994055e-05
scanning,normal,0.9541404,False,0.000111584035,0.03468732,0.000139496,0.9541404,6.5956745e-05,0.010855246
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
dos_ddos,dos_ddos,0.99053335,True,3.7005368e-05,0.99053335,0.00012739918,0.008780285,2.1230686e-05,0.00050085096
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
scanning,scanning,0.9952514,True,6.4832157e-06,0.00043440188,0.0041584824,6.701405e-05,8.225092e-05,0.9952514
scanning,scanning,0.9954307,True,6.301769e-06,0.00043182643,0.003985282,6.589178e-05,7.992166e-05,0.9954307
backdoor,backdoor,0.9966158,True,0.9966158,0.0010001791,2.2897231e-05,0.00044611917,0.00032382619,0.0015910435
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.99995446,True,3.7654224e-06,2.6165283e-06,4.450877e-06,0.99995446,1.9873669e-06,3.2771717e-05
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
password,password,0.9995521,True,1.9626337e-05,2.0943983e-06,0.00028532132,4.5755492e-05,0.9995521,9.508166e-05
scanning,scanning,0.7800736,True,1.5120244e-06,0.21101625,0.008833846,2.2078024e-05,5.2725612e-05,0.7800736
password,injection,0.65042573,False,8.7615444e-07,1.3132013e-05,0.65042573,1.7112687e-06,0.3495529,5.672234e-06
scanning,scanning,0.7800829,True,1.5133811e-06,0.21100578,0.008834971,2.2099604e-05,5.278546e-05,0.7800829
scanning,scanning,0.780068,True,1.5152788e-06,0.21101785,0.00883776,2.2103271e-05,5.2825642e-05,0.780068
password,injection,0.5276659,False,8.663475e-07,2.6408088e-06,0.5276659,1.3708426e-06,0.4723266,2.6189236e-06
normal,normal,0.99999166,True,3.6747693e-07,1.2430162e-06,1.2720941e-08,0.99999166,6.1930797e-07,6.1153473e-06
dos_ddos,dos_ddos,0.9818409,True,2.2749666e-05,0.9818409,0.00012863416,0.010075536,2.3035973e-05,0.007909231
password,password,0.85930705,True,4.7300773e-07,6.6924474e-07,0.14069006,1.151954e-06,0.85930705,6.5013074e-07
password,injection,0.6300325,False,5.1068554e-07,8.341524e-06,0.6300325,9.929994e-07,0.36995533,2.3670361e-06
injection,injection,0.99141556,True,3.7953876e-06,0.00014962777,0.99141556,5.354164e-05,0.008185179,0.00019231063
scanning,scanning,0.7801298,True,1.514295e-06,0.21095146,0.008842237,2.2102704e-05,5.2826203e-05,0.7801298
scanning,scanning,0.7800736,True,1.5120244e-06,0.21101625,0.008833846,2.2078024e-05,5.2725612e-05,0.7800736
password,password,0.5927858,True,2.798789e-07,3.3673812e-06,0.40720925,1.0204841e-06,0.5927858,3.0557905e-07
password,injection,0.7630185,False,4.339741e-06,3.094809e-05,0.7630185,8.416444e-06,0.23691283,2.4911138e-05
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
dos_ddos,dos_ddos,0.9905267,True,3.7179372e-05,0.9905267,0.00012740926,0.00879027,2.140073e-05,0.0004971026
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
scanning,scanning,0.9957942,True,5.9397958e-06,0.00044215453,0.0036219964,6.289055e-05,7.273194e-05,0.9957942
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
normal,normal,0.99882704,True,0.00012318137,0.00011491364,0.00031004084,0.99882704,6.435365e-05,0.0005604266
scanning,scanning,0.78005415,True,1.5118944e-06,0.21104066,0.008828758,2.205544e-05,5.2796702e-05,0.78005415
scanning,scanning,0.99425745,True,7.4695986e-06,0.00046155558,0.0051065437,7.3259165e-05,9.380433e-05,0.99425745
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
scanning,scanning,0.7800889,True,1.5125819e-06,0.21100166,0.008833161,2.2088336e-05,5.2755462e-05,0.7800889
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
dos_ddos,dos_ddos,0.94760406,True,1.3783756e-06,0.94760406,0.021310424,6.3133216e-06,2.0453608e-06,0.031075804
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
normal,normal,0.9993919,True,8.339002e-07,0.00037164256,9.9889385e-06,0.9993919,3.6292402e-06,0.00022200977
normal,normal,0.99999404,True,1.8129485e-07,7.1670314e-08,4.42132e-06,0.99999404,6.907354e-07,5.6669046e-07
dos_ddos,dos_ddos,0.942979,True,4.561596e-07,0.942979,0.014640531,4.5407733e-06,5.1640163e-06,0.042370394
normal,normal,0.99995005,True,5.181034e-06,1.8235709e-05,1.8559129e-05,0.99995005,3.3951167e-06,4.5441348e-06
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
password,password,0.643555,True,8.892362e-07,1.1966405e-06,0.35643974,1.6124685e-06,0.643555,1.5158015e-06
normal,normal,0.9994894,True,3.2423923e-05,0.000176429,0.00011660278,0.9994894,6.0266604e-05,0.00012482374
scanning,scanning,0.7800718,True,1.5134664e-06,0.21101777,0.0088340575,2.2087554e-05,5.278164e-05,0.7800718
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
dos_ddos,dos_ddos,0.98379326,True,0.00015149277,0.98379326,3.8726877e-05,0.014967529,2.4135576e-05,0.001024919
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
scanning,dos_ddos,0.51880443,False,3.5004184e-06,0.51880443,0.07034485,3.296759e-05,3.567149e-05,0.4107785
backdoor,backdoor,0.99659485,True,0.99659485,0.0010133474,2.2995573e-05,0.00044639557,0.0003238589,0.0015985323
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
backdoor,backdoor,0.993787,True,0.993787,0.0008896065,1.5011094e-05,0.00068024267,0.0001314915,0.004496619
scanning,scanning,0.9957197,True,6.0362495e-06,0.00043975146,0.0036963413,6.378533e-05,7.435751e-05,0.9957197
normal,normal,0.99997044,True,3.2303642e-06,2.3444404e-06,4.1786875e-06,0.99997044,1.4884671e-06,1.829831e-05
normal,normal,0.99999595,True,3.7905855e-07,4.5026447e-08,1.1669786e-07,0.99999595,1.0031956e-06,2.5007107e-06
scanning,scanning,0.9967379,True,7.011625e-06,0.00024725104,0.0025799999,9.9287274e-05,0.0003285327,0.9967379
normal,normal,0.9998834,True,2.5127067e-06,3.2392356e-06,4.091826e-06,0.9998834,2.760153e-06,0.000103956634
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
dos_ddos,dos_ddos,0.98109704,True,2.3912198e-05,0.98109704,0.00011265917,0.013174696,2.2032607e-05,0.0055697225
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.99882704,True,0.00012318137,0.00011491364,0.00031004084,0.99882704,6.435365e-05,0.0005604266
injection,injection,0.81683916,True,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
scanning,scanning,0.7801289,True,1.5153031e-06,0.21095586,0.008838813,2.2102193e-05,5.280136e-05,0.7801289
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
backdoor,scanning,0.64007246,False,0.00056618947,0.33915448,0.0020754512,0.017730009,0.00040136458,0.64007246
scanning,scanning,0.7800889,True,1.5125819e-06,0.21100166,0.008833161,2.2088336e-05,5.2755462e-05,0.7800889
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
scanning,scanning,0.9659402,True,1.7997753e-06,0.025281427,0.008647405,2.2133108e-05,0.00010693266,0.9659402
injection,injection,0.8192728,True,1.79806e-05,0.16907948,0.8192728,5.8853875e-05,0.000127108,0.011443748
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
password,injection,0.5701164,False,2.5847687e-06,8.303244e-06,0.5701164,3.9048577e-06,0.4298657,3.172526e-06
backdoor,backdoor,0.9938753,True,0.9938753,0.000865602,1.4743023e-05,0.00066812,0.00013031976,0.0044457964
normal,normal,0.99958163,True,2.7791202e-05,0.00016536897,0.00014493398,0.99958163,2.4086974e-05,5.61696e-05
password,injection,0.68132097,False,8.690855e-07,1.5139186e-05,0.68132097,1.921388e-06,0.3186532,7.905115e-06
normal,normal,0.9999982,True,9.432575e-08,1.3380929e-06,3.7426844e-08,0.9999982,6.06347e-08,2.4533153e-07
normal,normal,0.9999808,True,1.2511887e-06,3.0752992e-06,5.992947e-06,0.9999808,7.988744e-07,8.1419e-06
injection,injection,0.74690115,True,4.4150113e-07,5.904133e-06,0.74690115,1.0341735e-06,0.25308797,3.5444182e-06
password,injection,0.7630185,False,4.339741e-06,3.094809e-05,0.7630185,8.416444e-06,0.23691283,2.4911138e-05
scanning,scanning,0.99619555,True,5.3252243e-06,0.0005011405,0.0031799565,5.8174766e-05,5.9903574e-05,0.99619555
dos_ddos,scanning,0.62299836,False,1.4394207e-07,0.37693954,5.547639e-05,4.6789796e-06,1.8703473e-06,0.62299836
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
injection,injection,0.8824054,True,3.7127486e-06,4.315076e-05,0.8824054,4.628537e-06,0.117502004,4.10725e-05
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
scanning,scanning,0.78005415,True,1.5118944e-06,0.21104066,0.008828758,2.205544e-05,5.2796702e-05,0.78005415
injection,injection,0.99118716,True,5.876939e-06,0.00017548571,0.99118716,9.0452995e-05,0.008269615,0.00027139843
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
