true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
dos_ddos,normal,1.0,False,2.986631e-39,3.0852116e-17,3.4598737e-26,1.0,4.712888e-22,2.4728614e-31
password,normal,1.0,False,5.17659e-29,2.7421578e-19,5.389856e-19,1.0,1.7629279e-20,1.9354255e-24
injection,normal,1.0,False,1.3291945e-29,1.8902079e-14,2.282838e-17,1.0,9.629318e-15,7.2183917e-28
dos_ddos,normal,1.0,False,4.8357947e-31,8.512e-20,3.1553101e-21,1.0,3.515283e-19,2.5207929e-27
scanning,normal,1.0,False,2.1893634e-31,7.0511796e-20,3.870541e-21,1.0,3.0746342e-19,1.2882909e-27
dos_ddos,normal,1.0,False,1.2253512e-31,6.8381755e-20,3.5985047e-21,1.0,2.7922872e-19,6.6887176e-28
dos_ddos,normal,1.0,False,9.902552e-39,4.1071688e-17,5.5128564e-26,1.0,5.1591417e-22,4.6227336e-31
password,normal,1.0,False,1.0067e-41,4.556254e-18,4.544289e-28,1.0,1.3965644e-22,4.8610705e-34
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,2.7623529e-30,1.465578e-19,8.312342e-21,1.0,8.727434e-19,7.754643e-27
backdoor,normal,1.0,False,9.8692955e-23,4.205743e-15,1.533751e-13,1.0,2.3300495e-16,1.5070804e-17
password,normal,1.0,False,7.0852826e-29,3.0758778e-19,7.7697173e-19,1.0,2.8941738e-20,3.0322174e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,6.1838084e-29,6.796543e-19,1.7321849e-18,1.0,7.001033e-20,2.9881692e-24
password,normal,1.0,False,6.1798464e-29,3.041307e-19,6.4663593e-19,1.0,2.269307e-20,2.3753525e-24
backdoor,normal,1.0,False,1.24364655e-23,1.12197916e-13,3.472019e-14,1.0,9.869546e-18,2.8317757e-17
dos_ddos,normal,1.0,False,4.8939934e-38,5.609831e-17,1.8032297e-25,1.0,8.939226e-22,9.629314e-31
injection,normal,1.0,False,4.080095e-30,9.312855e-15,3.8849696e-18,1.0,3.523009e-15,1.5588016e-28
normal,normal,1.0,True,1.3311632e-29,1.794155e-14,2.1961711e-17,1.0,9.449989e-15,7.1388137e-28
dos_ddos,normal,1.0,False,6.6072786e-38,5.7660894e-17,2.402627e-25,1.0,9.634391e-22,1.1001973e-30
injection,normal,1.0,False,1.3521673e-29,1.8660603e-14,2.3975099e-17,1.0,8.666143e-15,6.754151e-28
injection,normal,1.0,False,2.7537044e-30,3.122773e-15,1.0597928e-18,1.0,2.5609253e-15,6.2359704e-29
scanning,normal,1.0,False,2.1708346e-31,7.0519325e-20,3.8017645e-21,1.0,3.0638744e-19,1.2534555e-27
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,3.32538e-30,5.2042873e-15,1.952934e-18,1.0,2.9073934e-15,9.267639e-29
password,normal,1.0,False,7.23722e-29,2.5754685e-19,9.404443e-19,1.0,6.342834e-20,3.5602267e-24
scanning,normal,1.0,False,3.0074376e-32,6.729952e-20,2.2178033e-21,1.0,2.3937607e-19,1.7687945e-28
normal,normal,1.0,True,3.3268514e-30,4.630237e-15,1.7827512e-18,1.0,2.8824358e-15,8.718838e-29
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,4.243887e-39,3.319863e-17,3.9952082e-26,1.0,4.891495e-22,2.9726623e-31
dos_ddos,normal,1.0,False,8.172827e-30,2.2372475e-19,2.5204461e-20,1.0,1.5369507e-18,2.1877242e-26
dos_ddos,normal,1.0,False,1.2481528e-37,5.649474e-17,4.5367613e-25,1.0,1.3194095e-21,1.4640779e-30
dos_ddos,normal,1.0,False,9.4309e-38,5.69524e-17,3.3319404e-25,1.0,1.111122e-21,1.2879303e-30
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.138e-42,1.0687967e-20,1.6568074e-26,1.0,1.1371852e-21,2.693569e-39
password,normal,1.0,False,7.815277e-29,2.779545e-19,9.290517e-19,1.0,5.495362e-20,3.7516805e-24
dos_ddos,normal,1.0,False,3.130369e-39,3.078475e-17,3.4899773e-26,1.0,4.706438e-22,2.5312717e-31
scanning,normal,1.0,False,6.7674807e-29,3.127309e-19,7.2584075e-19,1.0,2.6405786e-20,2.7714173e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.951946e-38,4.6076786e-17,8.348834e-26,1.0,6.5729673e-22,7.1436254e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,4.0007996e-29,2.1709885e-19,4.609995e-19,1.0,1.3385733e-20,1.5111739e-24
password,normal,1.0,False,5.175484e-29,2.6853266e-19,5.392098e-19,1.0,1.7385117e-20,1.9420742e-24
scanning,normal,1.0,False,4.3968355e-29,5.969601e-19,2.1073028e-19,1.0,6.0325575e-18,3.1576036e-25
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,3.0569826e-29,5.083739e-19,1.3914189e-19,1.0,4.6629685e-18,1.7164318e-25
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,5.0507148e-30,1.8398392e-19,1.5635843e-20,1.0,1.17803e-18,1.3262336e-26
scanning,normal,1.0,False,3.3226155e-30,1.5930379e-19,1.040563e-20,1.0,9.572312e-19,9.159608e-27
backdoor,normal,1.0,False,9.34394e-26,2.678139e-16,1.5786848e-16,1.0,2.5313839e-19,6.657285e-19
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,5.785633e-39,3.404352e-17,4.4117447e-26,1.0,4.979397e-22,3.5153956e-31
password,normal,1.0,False,5.166804e-29,2.6880632e-19,5.3631935e-19,1.0,1.7315028e-20,1.937878e-24
dos_ddos,normal,1.0,False,1.0215765e-30,1.0437001e-19,4.151883e-21,1.0,4.991177e-19,3.962709e-27
backdoor,normal,1.0,False,2.2898537e-29,7.862294e-19,2.455074e-19,1.0,1.2534701e-19,1.1204979e-23
password,normal,1.0,False,9.246451e-29,5.607729e-19,2.3752692e-18,1.0,1.0745656e-19,4.4659167e-24
scanning,normal,1.0,False,1.8855665e-29,5.558994e-20,1.7238651e-19,1.0,1.5195315e-18,6.9575387e-25
normal,normal,1.0,True,1.4815442e-31,5.6358523e-16,1.3812809e-19,1.0,2.1782338e-16,5.9955843e-30
backdoor,normal,1.0,False,1.05415414e-29,1.6554306e-18,2.501816e-19,1.0,5.630275e-20,1.3220778e-24
scanning,normal,1.0,False,7.3520865e-29,2.633207e-19,9.263198e-19,1.0,6.2800677e-20,3.5732886e-24
normal,normal,1.0,True,1.6966894e-30,2.0717736e-15,5.533904e-19,1.0,1.6354477e-15,3.843512e-29
scanning,normal,1.0,False,1.5584144e-29,3.8227218e-20,2.0446664e-19,1.0,1.2004812e-18,7.2893514e-25
scanning,normal,1.0,False,2.0794438e-32,6.757116e-20,1.9767734e-21,1.0,2.4766716e-19,1.328521e-28
dos_ddos,normal,1.0,False,2.3982165e-30,1.3952725e-19,7.4016444e-21,1.0,8.254935e-19,6.8357255e-27
dos_ddos,normal,1.0,False,4.966947e-39,3.3240064e-17,4.2109367e-26,1.0,4.890226e-22,3.2603006e-31
dos_ddos,normal,1.0,False,1.0357816e-30,1.0455651e-19,4.1666065e-21,1.0,5.01335e-19,3.999781e-27
scanning,normal,1.0,False,4.3968355e-29,5.969601e-19,2.1073028e-19,1.0,6.0325575e-18,3.1576036e-25
password,normal,1.0,False,4.0007996e-29,2.1709885e-19,4.609995e-19,1.0,1.3385733e-20,1.5111739e-24
dos_ddos,normal,1.0,False,1.2268389e-38,4.2578642e-17,6.24636e-26,1.0,5.43237e-22,5.1790334e-31
injection,normal,1.0,False,6.947097e-30,2.0055296e-14,1.3114036e-17,1.0,4.7783466e-15,4.0048784e-28
injection,normal,1.0,False,1.15735555e-29,2.7372945e-14,2.7229388e-17,1.0,7.845592e-15,7.087963e-28
dos_ddos,normal,1.0,False,1.4003729e-30,1.1343702e-19,4.899565e-21,1.0,5.792915e-19,5.1353308e-27
backdoor,normal,1.0,False,4.2102023e-24,5.1246356e-16,4.671341e-16,1.0,1.7058763e-18,2.0566752e-18
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,2.3277675e-30,1.3935278e-19,7.20197e-21,1.0,8.0756837e-19,6.700775e-27
dos_ddos,normal,1.0,False,4.583558e-39,3.2678197e-17,4.1042057e-26,1.0,4.9097223e-22,3.1275403e-31
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,3.495483e-39,3.0761156e-17,3.6920897e-26,1.0,4.815035e-22,2.6563144e-31
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,8.0451984e-30,1.9759962e-14,1.5033137e-17,1.0,5.4772517e-15,4.5713425e-28
password,normal,1.0,False,8.859518e-29,6.5677634e-19,2.4414308e-18,1.0,1.02089274e-19,4.052868e-24
backdoor,normal,1.0,False,3.5165733e-25,3.1036748e-16,2.5546016e-16,1.0,5.2794e-19,1.5774251e-18
password,normal,1.0,False,7.660608e-29,2.7139765e-19,9.088225e-19,1.0,5.512221e-20,3.7011464e-24
injection,normal,1.0,False,3.3617814e-30,4.8564283e-15,1.8372312e-18,1.0,2.913422e-15,9.028606e-29
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.0146582e-25,2.7052464e-16,1.6431449e-16,1.0,2.6889142e-19,7.065723e-19
dos_ddos,normal,1.0,False,4.274595e-39,3.316622e-17,4.0228892e-26,1.0,4.8465463e-22,3.0156301e-31
normal,normal,1.0,True,2.5193375e-30,2.9576652e-15,9.363348e-19,1.0,2.3349179e-15,5.708102e-29
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,9.190428e-30,2.1743938e-20,3.4020377e-19,1.0,8.224885e-19,5.3422277e-25
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,2.4736456e-30,1.4223033e-19,7.5676355e-21,1.0,8.292113e-19,7.029481e-27
backdoor,normal,1.0,False,5.8722594e-25,3.5881097e-16,3.1401523e-16,1.0,6.812533e-19,2.57828e-19
password,normal,1.0,False,7.258675e-29,2.6034822e-19,9.656593e-19,1.0,6.4712666e-20,3.599666e-24
injection,normal,1.0,False,1.9178249e-30,2.33992e-15,6.4007836e-19,1.0,1.8390218e-15,4.348065e-29
password,normal,1.0,False,4.42534e-29,2.3868488e-19,4.7196775e-19,1.0,1.4608607e-20,1.6594466e-24
backdoor,normal,1.0,False,1.1293426e-22,2.4444818e-15,7.831168e-14,1.0,2.2536797e-16,2.2698127e-17
scanning,normal,1.0,False,7.2938075e-31,9.560629e-20,3.5356405e-21,1.0,4.3022524e-19,3.1720513e-27
password,normal,1.0,False,8.338637e-29,6.7749804e-19,2.384693e-18,1.0,9.720713e-20,3.9222744e-24
backdoor,normal,1.0,False,3.1303055e-26,2.327553e-16,7.6523014e-17,1.0,5.551916e-20,5.558955e-19
backdoor,normal,1.0,False,2.3421342e-23,9.1127226e-14,4.1687834e-14,1.0,1.4802556e-17,2.1453133e-17
injection,normal,1.0,False,5.9825816e-31,1.0095246e-15,2.142465e-19,1.0,6.351782e-16,1.6466918e-29
scanning,normal,1.0,False,1.3290018e-29,2.9087616e-20,2.3833095e-19,1.0,1.0251235e-18,7.2725476e-25
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.028846e-24,5.8072605e-16,1.6543338e-16,1.0,3.797753e-19,9.097174e-19
scanning,normal,1.0,False,8.2523727e-29,2.7233412e-19,9.16265e-19,1.0,4.510027e-20,4.131763e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,9.2072415e-29,5.173931e-19,2.3189276e-18,1.0,1.0778417e-19,4.6521163e-24
dos_ddos,normal,1.0,False,4.962443e-30,1.8230161e-19,1.5212061e-20,1.0,1.1670981e-18,1.3060409e-26
scanning,normal,1.0,False,3.571499e-34,2.1758957e-20,4.062732e-22,1.0,1.03455524e-19,8.4772846e-30
dos_ddos,normal,1.0,False,3.495483e-39,3.0761156e-17,3.6920897e-26,1.0,4.815035e-22,2.6563144e-31
backdoor,normal,1.0,False,5.198057e-30,7.3956394e-19,2.6546997e-19,1.0,5.596378e-20,8.727545e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,5.1671984e-29,2.717478e-19,5.388705e-19,1.0,1.7535714e-20,1.9398898e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,8.0459076e-29,2.69338e-19,9.130097e-19,1.0,5.0872868e-20,3.9537614e-24
injection,normal,1.0,False,3.8490707e-30,7.979058e-15,3.2006786e-18,1.0,3.3686492e-15,1.3534633e-28
password,normal,1.0,False,8.2886554e-29,6.736761e-19,2.4088302e-18,1.0,9.768815e-20,3.839931e-24
scanning,normal,1.0,False,6.602849e-29,3.330883e-19,1.3069233e-18,1.0,6.980658e-20,3.6542333e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,1.3248916e-29,1.794761e-14,2.3055747e-17,1.0,8.791541e-15,6.6076653e-28
scanning,normal,1.0,False,2.5620502e-29,8.533946e-20,1.5919504e-19,1.0,2.0532416e-18,7.4632385e-25
backdoor,normal,1.0,False,1.4574512e-24,2.7858014e-16,3.1878998e-16,1.0,1.1089006e-18,4.272505e-18
password,normal,1.0,False,8.106786e-29,2.8133933e-19,9.060049e-19,1.0,4.121398e-20,3.9559035e-24
normal,normal,1.0,True,1.0400383e-29,3.011179e-14,2.6216634e-17,1.0,6.0245405e-15,6.468945e-28
password,normal,1.0,False,6.5281147e-29,3.110545e-19,1.17901e-18,1.0,6.622075e-20,3.3581513e-24
scanning,normal,1.0,False,3.384632e-39,8.001632e-18,2.0020577e-23,1.0,3.2001245e-21,8.34997e-36
dos_ddos,normal,1.0,False,7.6905834e-31,9.481055e-20,3.510522e-21,1.0,4.3289882e-19,3.3023647e-27
backdoor,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,7.0824113e-31,9.482357e-20,3.4763667e-21,1.0,4.2426512e-19,3.0715268e-27
normal,normal,1.0,True,5.545686e-30,1.5710625e-14,8.480085e-18,1.0,4.241721e-15,2.780529e-28
scanning,normal,1.0,False,7.118171e-29,2.8259457e-19,1.027065e-18,1.0,6.793611e-20,3.4353626e-24
scanning,normal,1.0,False,6.514135e-29,3.1666842e-19,6.9672e-19,1.0,2.4673817e-20,2.5625553e-24
scanning,normal,1.0,False,4.885715e-29,5.935337e-19,2.1635478e-19,1.0,6.3716502e-18,3.425507e-25
scanning,normal,1.0,False,8.172488e-29,2.7471206e-19,9.358849e-19,1.0,5.1200137e-20,4.0294053e-24
password,normal,1.0,False,9.246451e-29,5.607729e-19,2.3752692e-18,1.0,1.0745656e-19,4.4659167e-24
dos_ddos,normal,1.0,False,4.261703e-30,1.7016249e-19,1.2908043e-20,1.0,1.0703401e-18,1.14812295e-26
password,normal,1.0,False,4.0711577e-29,2.2981437e-19,4.5285967e-19,1.0,1.3670796e-20,1.5352467e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.3351198e-29,1.8658467e-14,2.4001269e-17,1.0,8.548434e-15,6.6143734e-28
normal,normal,1.0,True,5.0597396e-30,1.4113946e-14,7.078218e-18,1.0,4.0142196e-15,2.4043196e-28
backdoor,normal,1.0,False,4.9540414e-24,5.3831453e-16,4.671412e-16,1.0,1.8143588e-18,3.825235e-18
dos_ddos,normal,1.0,False,8.4843376e-30,2.2600645e-19,2.5883795e-20,1.0,1.5552339e-18,2.2818e-26
normal,normal,1.0,True,5.0597396e-30,1.4113946e-14,7.078218e-18,1.0,4.0142196e-15,2.4043196e-28
backdoor,normal,1.0,False,3.1036472e-26,2.3506366e-16,7.679117e-17,1.0,5.434676e-20,5.583906e-19
dos_ddos,normal,1.0,False,1.0181495e-29,2.4160072e-19,3.11942e-20,1.0,1.7336195e-18,2.768012e-26
dos_ddos,normal,1.0,False,5.0048758e-30,1.8250967e-19,1.538979e-20,1.0,1.1663726e-18,1.3189784e-26
backdoor,normal,1.0,False,2.0973157e-29,1.0472181e-18,1.5699622e-19,1.0,1.0407064e-19,5.389884e-24
scanning,normal,1.0,False,8.950079e-29,6.307248e-19,2.3794773e-18,1.0,1.0466226e-19,4.098124e-24
dos_ddos,normal,1.0,False,8.5596555e-31,9.9209484e-20,3.7089393e-21,1.0,4.5797237e-19,3.4689642e-27
dos_ddos,normal,1.0,False,4.4998968e-31,8.24983e-20,3.1795845e-21,1.0,3.3967598e-19,2.4336369e-27
password,normal,1.0,False,7.7713374e-29,6.6800273e-19,2.2727488e-18,1.0,8.949779e-20,3.7051298e-24
password,normal,1.0,False,8.94182e-29,6.3876117e-19,2.4060841e-18,1.0,1.033995e-19,4.0902682e-24
normal,normal,1.0,True,2.748038e-30,3.1776905e-15,1.0744964e-18,1.0,2.5698406e-15,6.292989e-29
scanning,normal,1.0,False,8.081159e-29,2.9069438e-19,8.862166e-19,1.0,3.6851355e-20,3.8070995e-24
dos_ddos,normal,1.0,False,2.1657818e-30,1.3805593e-19,6.9909945e-21,1.0,7.852522e-19,6.4394038e-27
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,7.7718116e-29,1.9019023e-19,3.682945e-19,1.0,2.3354194e-20,3.902827e-24
backdoor,normal,1.0,False,4.5912948e-23,4.7796955e-15,1.1621254e-13,1.0,1.3279159e-16,9.740915e-18
password,normal,1.0,False,2.246695e-29,5.746979e-19,4.268088e-19,1.0,1.9633597e-20,1.4848084e-24
password,normal,1.0,False,7.320128e-29,2.605549e-19,9.317029e-19,1.0,6.277505e-20,3.5825558e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,7.934353e-29,2.8664977e-19,8.856523e-19,1.0,3.8131388e-20,3.7946446e-24
dos_ddos,normal,1.0,False,1.413684e-30,1.1496786e-19,4.9573197e-21,1.0,5.9612043e-19,5.060114e-27
scanning,normal,1.0,False,2.8677407e-29,9.8725486e-20,1.6056058e-19,1.0,2.2240676e-18,7.9019896e-25
injection,normal,1.0,False,1.0463053e-30,1.4503754e-15,3.390158e-19,1.0,1.0606681e-15,2.5318344e-29
dos_ddos,normal,1.0,False,5.500702e-38,5.9947546e-17,2.075544e-25,1.0,9.333093e-22,1.0103375e-30
password,normal,1.0,False,9.044601e-29,5.9854717e-19,2.3583585e-18,1.0,1.05680085e-19,4.160771e-24
injection,normal,1.0,False,1.0745964e-30,1.4852402e-15,3.4640062e-19,1.0,1.0949553e-15,2.5760252e-29
normal,normal,1.0,True,1.3368017e-29,1.8606119e-14,2.381667e-17,1.0,8.5831034e-15,6.6295555e-28
injection,normal,1.0,False,3.6300748e-30,6.606096e-15,2.5331238e-18,1.0,3.1749037e-15,1.1468305e-28
dos_ddos,normal,1.0,False,2.959718e-31,7.4729726e-20,3.2982957e-21,1.0,3.0969764e-19,1.639498e-27
dos_ddos,normal,1.0,False,2.8604184e-38,4.80921e-17,1.0847184e-25,1.0,7.4343514e-22,8.419559e-31
scanning,normal,1.0,False,3.3226155e-30,1.5930379e-19,1.040563e-20,1.0,9.572312e-19,9.159608e-27
password,normal,1.0,False,8.119785e-29,2.810797e-19,8.913497e-19,1.0,4.024636e-20,3.9333776e-24
password,normal,1.0,False,3.3737436e-29,1.8149602e-19,4.815134e-19,1.0,1.25906195e-20,1.2052129e-24
scanning,normal,1.0,False,3.0879244e-29,5.237716e-19,1.4378234e-19,1.0,4.7742214e-18,1.7586177e-25
normal,normal,1.0,True,1.1955382e-30,1.5900176e-15,3.7551694e-19,1.0,1.2014634e-15,2.805352e-29
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,2.1765322e-30,2.566578e-15,7.564152e-19,1.0,2.0499343e-15,4.898106e-29
password,normal,1.0,False,9.346457e-29,4.410077e-19,2.3212287e-18,1.0,1.0589719e-19,5.2401612e-24
password,normal,1.0,False,6.8993256e-29,3.6949062e-19,1.5085235e-18,1.0,7.700167e-20,3.8991367e-24
scanning,normal,1.0,False,3.0879244e-29,5.237716e-19,1.4378234e-19,1.0,4.7742214e-18,1.7586177e-25
password,normal,1.0,False,6.598619e-29,3.1458307e-19,7.006112e-19,1.0,2.4830934e-20,2.612499e-24
scanning,normal,1.0,False,2.136e-42,1.0691759e-20,1.657958e-26,1.0,1.1327819e-21,2.681962e-39
injection,normal,1.0,False,1.2018995e-29,2.3233199e-14,2.6102872e-17,1.0,9.539269e-15,7.772616e-28
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,6.7151237e-29,3.6497427e-19,1.4472394e-18,1.0,7.512215e-20,3.7973236e-24
dos_ddos,normal,1.0,False,6.456633e-31,9.004948e-20,3.2843594e-21,1.0,3.9590084e-19,2.997195e-27
dos_ddos,normal,1.0,False,1.27396e-38,4.2256313e-17,6.325321e-26,1.0,5.4223285e-22,5.4421763e-31
password,normal,1.0,False,4.3261268e-29,2.3720443e-19,4.633231e-19,1.0,1.422346e-20,1.6299718e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,1.1701586e-29,2.6755108e-19,3.837552e-20,1.0,1.9121678e-18,3.1244596e-26
injection,normal,1.0,False,1.2282914e-29,2.0322802e-14,2.3835575e-17,1.0,9.612582e-15,7.4233906e-28
dos_ddos,normal,1.0,False,3.577176e-39,3.109765e-17,3.714934e-26,1.0,4.753241e-22,2.7455112e-31
dos_ddos,normal,1.0,False,3.8459727e-38,4.9460907e-17,1.361736e-25,1.0,8.283122e-22,8.974686e-31
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,9.5188395e-30,2.0068572e-14,1.7811207e-17,1.0,6.119623e-15,5.2136715e-28
scanning,normal,1.0,False,5.066097e-29,5.939866e-19,2.1988262e-19,1.0,6.4517023e-18,3.606688e-25
normal,normal,1.0,True,1.8221161e-30,2.2324521e-15,6.0416967e-19,1.0,1.7603852e-15,4.1406043e-29
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.1857963e-29,1.8793798e-18,2.5616333e-19,1.0,5.3394903e-20,1.5581865e-24
backdoor,normal,1.0,False,1.0943991e-24,4.943226e-16,1.4549906e-16,1.0,4.378914e-19,9.998764e-19
scanning,normal,1.0,False,9.343248e-29,4.768049e-19,2.3338634e-18,1.0,1.078401e-19,4.9821473e-24
backdoor,normal,1.0,False,1.0476757e-29,1.4524826e-18,2.4218109e-19,1.0,5.8712e-20,1.2650678e-24
password,normal,1.0,False,7.0852826e-29,3.0758778e-19,7.7697173e-19,1.0,2.8941738e-20,3.0322174e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,scanning,1.0,True,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,2.2113064e-29,7.687403e-19,3.1940054e-19,1.0,1.3558983e-19,1.5483454e-23
password,normal,1.0,False,6.514135e-29,3.1666842e-19,6.9672e-19,1.0,2.4673817e-20,2.5625553e-24
scanning,normal,1.0,False,5.141049e-29,2.676552e-19,1.7715847e-19,1.0,5.496877e-18,5.9449263e-25
password,normal,1.0,False,2.8115655e-29,1.4817568e-19,4.9156697e-19,1.0,1.1631901e-20,9.911768e-25
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,5.372621e-31,5.8441587e-21,3.1246185e-16,1.0,7.261727e-20,2.4900306e-25
dos_ddos,normal,1.0,False,5.229517e-39,3.436961e-17,4.381355e-26,1.0,4.988466e-22,3.342662e-31
scanning,normal,1.0,False,7.9968884e-29,2.817055e-19,8.810222e-19,1.0,3.9263546e-20,3.829092e-24
dos_ddos,normal,1.0,False,4.644212e-30,1.7427955e-19,1.3967681e-20,1.0,1.111289e-18,1.251798e-26
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,2.2523906e-31,7.0389926e-16,1.5244775e-19,1.0,3.0440045e-16,8.026866e-30
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.4570802e-37,5.698825e-17,5.358474e-25,1.0,1.4701401e-21,1.5816574e-30
injection,normal,1.0,False,7.321884e-30,2.0297508e-14,1.388414e-17,1.0,4.9724675e-15,4.2054264e-28
scanning,normal,1.0,False,4.5592714e-29,2.469191e-19,4.844964e-19,1.0,1.4952131e-20,1.7282986e-24
normal,normal,1.0,True,2.6566706e-30,3.1374e-15,1.042833e-18,1.0,2.4876983e-15,6.079443e-29
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,8.863642e-29,4.1009653e-19,2.156479e-18,1.0,9.9070685e-20,5.0567447e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.593041e-30,1.9570984e-15,5.0827886e-19,1.0,1.5492026e-15,3.6018137e-29
scanning,normal,1.0,False,3.5930856e-29,5.681389e-19,1.7815402e-19,1.0,5.2546897e-18,2.6110532e-25
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,1.2282914e-29,2.0322802e-14,2.3835575e-17,1.0,9.612582e-15,7.4233906e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,4.123405e-30,1.6933429e-19,1.2624526e-20,1.0,1.0592997e-18,1.1048469e-26
dos_ddos,normal,1.0,False,4.3973015e-38,5.485213e-17,1.6319247e-25,1.0,8.582484e-22,9.561159e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.7956516e-29,9.5805635e-20,1.5932262e-19,1.0,2.1975192e-18,7.6982086e-25
normal,normal,1.0,True,1.6997397e-31,6.1202736e-16,1.4253342e-19,1.0,2.4455533e-16,6.658467e-30
injection,normal,1.0,False,7.3117246e-30,2.0062563e-14,1.3769736e-17,1.0,4.969206e-15,4.198422e-28
scanning,normal,1.0,False,4.704393e-29,1.6139449e-19,2.150514e-19,1.0,3.3431946e-18,1.2768053e-24
password,normal,1.0,False,8.320017e-29,6.751374e-19,2.3850024e-18,1.0,9.610175e-20,3.927695e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,2.0021716e-31,6.963051e-20,3.7780687e-21,1.0,2.9936992e-19,1.136167e-27
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
