true_class,predicted_class,confidence,correct
password,password,0.9996004,True
scanning,scanning,0.9691686,True
password,password,0.9992373,True
xss,xss,0.8130627,True
backdoor,backdoor,0.9769498,True
backdoor,backdoor,0.960841,True
scanning,scanning,0.99999857,True
normal,normal,0.9999995,True
dos_ddos,dos_ddos,0.93178815,True
xss,xss,0.7401396,True
backdoor,backdoor,0.81926167,True
injection,xss,0.6416777,False
injection,injection,0.90637153,True
backdoor,backdoor,0.94503504,True
scanning,scanning,0.9771642,True
normal,normal,0.99253064,True
scanning,scanning,0.9972161,True
normal,normal,0.997799,True
normal,normal,0.9993131,True
xss,xss,0.99973005,True
normal,normal,0.9303428,True
backdoor,backdoor,0.97799224,True
dos_ddos,dos_ddos,0.8954544,True
dos_ddos,dos_ddos,0.9017946,True
scanning,scanning,0.99824095,True
backdoor,backdoor,0.96179634,True
injection,injection,0.97509694,True
normal,normal,0.99684346,True
dos_ddos,dos_ddos,0.9651389,True
scanning,scanning,0.9991923,True
dos_ddos,dos_ddos,0.9046513,True
xss,xss,0.9999517,True
normal,normal,0.7641807,True
xss,xss,0.756137,True
scanning,scanning,0.99982405,True
dos_ddos,dos_ddos,0.9130243,True
dos_ddos,dos_ddos,0.88200027,True
normal,normal,0.50070006,True
normal,normal,0.99958944,True
backdoor,backdoor,0.95131004,True
dos_ddos,dos_ddos,0.9068305,True
password,password,0.9766589,True
dos_ddos,dos_ddos,0.6684284,True
xss,xss,0.99979436,True
backdoor,backdoor,0.9434848,True
backdoor,backdoor,0.95708054,True
dos_ddos,dos_ddos,0.93778175,True
normal,normal,0.9994407,True
scanning,scanning,0.6740211,True
scanning,scanning,0.99998987,True
backdoor,backdoor,0.9433545,True
scanning,scanning,0.55063665,True
normal,normal,0.99663407,True
normal,normal,0.9999727,True
password,password,0.97045225,True
injection,xss,0.6385816,False
normal,normal,0.9260589,True
scanning,scanning,0.9996486,True
xss,xss,0.99994946,True
password,password,0.99514854,True
xss,xss,0.9995256,True
scanning,scanning,0.99359906,True
backdoor,backdoor,0.9569409,True
dos_ddos,dos_ddos,0.9699368,True
dos_ddos,dos_ddos,0.98920244,True
xss,xss,0.69817185,True
password,password,0.98565286,True
dos_ddos,dos_ddos,0.9548172,True
dos_ddos,dos_ddos,0.9972258,True
dos_ddos,dos_ddos,0.8498153,True
normal,normal,0.9827828,True
password,password,0.9941018,True
xss,xss,0.99548477,True
xss,xss,0.8084396,True
dos_ddos,dos_ddos,0.94802886,True
backdoor,backdoor,0.948682,True
normal,normal,0.98914254,True
dos_ddos,dos_ddos,0.8894451,True
password,password,0.9682842,True
normal,normal,0.97040457,True
xss,injection,0.59904844,False
injection,xss,0.41230944,False
password,password,0.9687593,True
dos_ddos,dos_ddos,0.9995892,True
normal,normal,0.9987043,True
password,password,0.9753651,True
xss,xss,0.86425745,True
xss,xss,0.9489013,True
normal,normal,0.7690345,True
scanning,scanning,0.9997303,True
normal,normal,0.9169567,True
normal,normal,0.96805346,True
backdoor,backdoor,0.95942074,True
xss,xss,0.9987727,True
scanning,scanning,0.99994266,True
xss,xss,0.9982799,True
scanning,scanning,0.9999336,True
password,password,0.9994454,True
password,password,0.82414275,True
normal,normal,0.9965986,True
xss,xss,0.9999927,True
normal,normal,0.99980736,True
password,password,0.9971288,True
normal,normal,0.97591305,True
scanning,scanning,0.9996746,True
injection,injection,0.61855054,True
scanning,scanning,0.9981735,True
xss,xss,0.98583484,True
backdoor,backdoor,0.97804284,True
password,password,0.9996732,True
backdoor,backdoor,0.97876716,True
xss,password,0.6935336,False
xss,xss,0.9977156,True
injection,injection,0.4448253,True
password,password,0.8894791,True
normal,normal,0.98913467,True
backdoor,backdoor,0.95386064,True
scanning,scanning,0.999815,True
password,password,0.9977373,True
xss,xss,0.9995293,True
dos_ddos,dos_ddos,0.9981175,True
normal,normal,0.99982536,True
xss,xss,0.9999622,True
password,password,0.9702636,True
backdoor,backdoor,0.95984274,True
normal,normal,0.9072666,True
scanning,scanning,0.9923731,True
xss,xss,0.99901795,True
dos_ddos,dos_ddos,0.9010021,True
normal,normal,0.9286763,True
backdoor,backdoor,0.96049196,True
scanning,scanning,0.9234513,True
backdoor,backdoor,0.82662135,True
normal,normal,0.9982615,True
backdoor,backdoor,0.9543687,True
scanning,scanning,0.96034056,True
xss,xss,0.99968165,True
normal,normal,0.99998164,True
scanning,scanning,0.99996746,True
dos_ddos,dos_ddos,0.6666849,True
password,password,0.9996165,True
password,password,0.99829763,True
injection,injection,0.9702134,True
xss,xss,0.99990284,True
xss,xss,0.97724116,True
backdoor,backdoor,0.960005,True
dos_ddos,dos_ddos,0.99912256,True
backdoor,backdoor,0.8303655,True
dos_ddos,dos_ddos,0.9606304,True
dos_ddos,dos_ddos,0.92056185,True
injection,xss,0.6989987,False
backdoor,backdoor,0.94174534,True
backdoor,backdoor,0.93737036,True
injection,xss,0.81079024,False
xss,xss,0.8036039,True
backdoor,backdoor,0.95280796,True
dos_ddos,dos_ddos,0.95745534,True
injection,scanning,0.4158707,False
scanning,scanning,0.9778676,True
backdoor,backdoor,0.83116305,True
password,password,0.99637264,True
xss,xss,0.9999672,True
dos_ddos,dos_ddos,0.9572552,True
backdoor,backdoor,0.83115214,True
scanning,scanning,0.96359944,True
backdoor,backdoor,0.9368358,True
scanning,scanning,0.9886868,True
backdoor,backdoor,0.9378229,True
scanning,scanning,0.9987453,True
dos_ddos,dos_ddos,0.99871445,True
dos_ddos,dos_ddos,0.90189505,True
dos_ddos,dos_ddos,0.9271598,True
xss,xss,0.99988914,True
backdoor,backdoor,0.9534468,True
backdoor,backdoor,0.9528607,True
xss,xss,0.6982404,True
xss,xss,0.9999784,True
normal,normal,0.7706232,True
dos_ddos,dos_ddos,0.96841276,True
password,password,0.99883324,True
xss,xss,0.999925,True
xss,xss,0.9999064,True
backdoor,backdoor,0.8106462,True
password,password,0.99801195,True
normal,normal,0.91413695,True
backdoor,backdoor,0.8439904,True
xss,xss,0.9982734,True
scanning,scanning,0.9014413,True
backdoor,backdoor,0.84821147,True
normal,normal,0.9833037,True
injection,xss,0.6388369,False
scanning,scanning,0.9494217,True
scanning,scanning,0.968384,True
password,password,0.99860835,True
scanning,scanning,0.99994075,True
dos_ddos,dos_ddos,0.90301424,True
normal,normal,0.9246067,True
scanning,scanning,0.9993519,True
normal,normal,0.99875414,True
backdoor,backdoor,0.9534902,True
backdoor,backdoor,0.93671656,True
backdoor,backdoor,0.8309965,True
injection,normal,0.6609548,False
normal,normal,0.93066543,True
backdoor,backdoor,0.95924795,True
password,password,0.999491,True
xss,xss,0.999951,True
injection,xss,0.45521107,False
dos_ddos,dos_ddos,0.900259,True
password,password,0.78709275,True
scanning,scanning,0.5625718,True
normal,normal,0.9295484,True
backdoor,backdoor,0.8406542,True
dos_ddos,dos_ddos,0.82481325,True
scanning,scanning,0.99999654,True
normal,normal,0.9711206,True
normal,normal,0.9275377,True
backdoor,backdoor,0.81049395,True
xss,xss,0.9999378,True
password,password,0.906862,True
dos_ddos,dos_ddos,0.86914015,True
xss,xss,0.80918163,True
password,password,0.9930448,True
backdoor,backdoor,0.9787663,True
backdoor,backdoor,0.93595403,True
scanning,scanning,0.9375651,True
dos_ddos,dos_ddos,0.9192529,True
scanning,scanning,0.9378351,True
injection,scanning,0.5564965,False
dos_ddos,dos_ddos,0.91165423,True
injection,password,0.4874814,False
backdoor,backdoor,0.94168794,True
dos_ddos,dos_ddos,0.9287256,True
injection,xss,0.69892603,False
normal,normal,0.7605016,True
injection,scanning,0.62194115,False
dos_ddos,dos_ddos,0.6124751,True
normal,normal,0.9998498,True
password,password,0.7661571,True
xss,xss,0.8145949,True
password,password,0.83343047,True
dos_ddos,dos_ddos,0.66584814,True
xss,xss,0.78818995,True
normal,normal,0.9924615,True
dos_ddos,dos_ddos,0.9572435,True
scanning,scanning,0.99590504,True
dos_ddos,dos_ddos,0.9030567,True
xss,xss,0.99994206,True
dos_ddos,dos_ddos,0.87467015,True
injection,injection,0.5501108,True
scanning,scanning,0.9734301,True
scanning,scanning,0.99030626,True
scanning,scanning,0.9988918,True
password,password,0.98821044,True
dos_ddos,dos_ddos,0.94642323,True
dos_ddos,dos_ddos,0.9989446,True
dos_ddos,dos_ddos,0.9182455,True
injection,xss,0.5656344,False
scanning,scanning,0.6167032,True
injection,xss,0.69622874,False
normal,normal,0.9906328,True
xss,xss,0.80848956,True
injection,xss,0.6951989,False
injection,xss,0.43425357,False
dos_ddos,dos_ddos,0.8818296,True
xss,xss,0.9850942,True
scanning,scanning,0.9663065,True
xss,xss,0.8140574,True
scanning,scanning,0.99967164,True
xss,xss,0.99994206,True
scanning,scanning,0.9756404,True
dos_ddos,dos_ddos,0.7213095,True
scanning,scanning,0.9758128,True
password,password,0.96844333,True
dos_ddos,dos_ddos,0.96542126,True
backdoor,backdoor,0.98490715,True
injection,xss,0.81049955,False
backdoor,backdoor,0.9368741,True
dos_ddos,dos_ddos,0.9257232,True
backdoor,backdoor,0.84479797,True
injection,xss,0.69792396,False
xss,xss,0.9999237,True
dos_ddos,dos_ddos,0.9904552,True
normal,normal,0.5938886,True
dos_ddos,dos_ddos,0.9212906,True
dos_ddos,dos_ddos,0.9109584,True
xss,xss,0.8099134,True
normal,normal,0.9890732,True
backdoor,backdoor,0.9730396,True
password,password,0.9721399,True
scanning,scanning,0.99959433,True
dos_ddos,dos_ddos,0.84009236,True
dos_ddos,dos_ddos,0.9098735,True
normal,normal,0.6725957,True
dos_ddos,dos_ddos,0.920305,True
xss,xss,0.996052,True
normal,normal,0.9358118,True
normal,normal,0.9530731,True
scanning,scanning,0.9346832,True
scanning,scanning,0.98302495,True
scanning,scanning,0.9999716,True
xss,xss,0.9991611,True
backdoor,backdoor,0.9622318,True
password,password,0.9770925,True
scanning,scanning,0.99928904,True
xss,xss,0.6955722,True
normal,normal,0.999962,True
xss,xss,0.736585,True
normal,normal,0.99910635,True
backdoor,backdoor,0.95006967,True
backdoor,backdoor,0.8376907,True
backdoor,backdoor,0.83803064,True
scanning,scanning,0.99999344,True
normal,normal,0.89091355,True
backdoor,backdoor,0.82596236,True
dos_ddos,dos_ddos,0.9629362,True
scanning,scanning,0.9999021,True
dos_ddos,dos_ddos,0.89760786,True
xss,xss,0.9999354,True
normal,normal,0.9906223,True
scanning,scanning,0.99999464,True
normal,normal,0.99598193,True
xss,xss,0.9997939,True
dos_ddos,dos_ddos,0.9857686,True
injection,injection,0.81712246,True
xss,xss,0.98830146,True
password,password,0.9708204,True
backdoor,backdoor,0.95176345,True
backdoor,backdoor,0.8375331,True
backdoor,backdoor,0.8430476,True
dos_ddos,dos_ddos,0.91256833,True
normal,normal,0.9999558,True
password,password,0.9711413,True
dos_ddos,dos_ddos,0.90407926,True
xss,xss,0.99997914,True
xss,xss,0.99971837,True
scanning,scanning,0.97637594,True
password,password,0.9719423,True
scanning,scanning,0.99996376,True
dos_ddos,dos_ddos,0.8109469,True
password,password,0.9982515,True
dos_ddos,dos_ddos,0.84888905,True
password,password,0.9657677,True
backdoor,backdoor,0.973279,True
normal,normal,0.9999676,True
password,password,0.99837136,True
dos_ddos,dos_ddos,0.8462277,True
normal,normal,0.9999752,True
password,password,0.9678332,True
dos_ddos,dos_ddos,0.9880881,True
password,password,0.99832994,True
password,password,0.99694186,True
password,password,0.96443415,True
xss,xss,0.81394094,True
dos_ddos,dos_ddos,0.80468065,True
normal,normal,0.9271189,True
password,password,0.9974323,True
scanning,scanning,0.85836184,True
scanning,scanning,0.920495,True
dos_ddos,dos_ddos,0.99879396,True
dos_ddos,dos_ddos,0.95629877,True
scanning,scanning,0.9999374,True
scanning,scanning,0.9998082,True
normal,normal,0.9968021,True
injection,injection,0.9289,True
backdoor,backdoor,0.95177794,True
backdoor,backdoor,0.8182202,True
password,password,0.9734248,True
scanning,scanning,0.9992062,True
backdoor,backdoor,0.846731,True
xss,xss,0.8102164,True
dos_ddos,dos_ddos,0.931371,True
dos_ddos,dos_ddos,0.9537855,True
xss,xss,0.9900036,True
backdoor,backdoor,0.95766914,True
normal,normal,0.9879502,True
xss,xss,0.99992526,True
xss,xss,0.9999275,True
scanning,scanning,0.999764,True
scanning,scanning,0.9996703,True
dos_ddos,dos_ddos,0.99842286,True
dos_ddos,dos_ddos,0.9348605,True
injection,xss,0.6951863,False
normal,normal,0.9994306,True
backdoor,backdoor,0.8476778,True
backdoor,backdoor,0.95687824,True
password,password,0.99639666,True
scanning,scanning,0.99991906,True
injection,xss,0.42522195,False
xss,xss,0.99850994,True
scanning,scanning,0.91453046,True
scanning,scanning,0.8948863,True
xss,xss,0.9938798,True
xss,xss,0.9849726,True
backdoor,backdoor,0.94333154,True
scanning,scanning,0.98056984,True
password,password,0.9767785,True
injection,password,0.3922792,False
scanning,scanning,0.99982655,True
password,password,0.9469923,True
injection,xss,0.64166987,False
xss,xss,0.9998081,True
normal,normal,0.9999329,True
backdoor,backdoor,0.8313808,True
backdoor,backdoor,0.9516788,True
xss,xss,0.99998057,True
password,password,0.9995441,True
injection,xss,0.69891894,False
xss,xss,0.99990416,True
normal,normal,0.98919934,True
scanning,scanning,0.99997914,True
password,password,0.9830179,True
normal,normal,0.99879265,True
injection,scanning,0.5094261,False
normal,normal,0.9808983,True
backdoor,backdoor,0.726767,True
scanning,scanning,0.999995,True
password,password,0.9802547,True
normal,normal,0.9989365,True
dos_ddos,dos_ddos,0.91416985,True
backdoor,backdoor,0.96996945,True
dos_ddos,dos_ddos,0.92298687,True
dos_ddos,dos_ddos,0.9982997,True
xss,xss,0.999928,True
dos_ddos,dos_ddos,0.91020364,True
scanning,scanning,0.98551613,True
normal,normal,0.9928368,True
xss,xss,0.99994993,True
backdoor,backdoor,0.8476066,True
xss,xss,0.99962056,True
xss,xss,0.9999634,True
injection,dos_ddos,0.27297735,False
password,password,0.999383,True
injection,xss,0.638241,False
normal,normal,0.9944841,True
backdoor,backdoor,0.96025944,True
scanning,scanning,0.99984443,True
normal,normal,0.9999516,True
xss,xss,0.8876516,True
xss,xss,0.99982715,True
normal,normal,0.9978054,True
scanning,scanning,0.9827503,True
backdoor,backdoor,0.8311196,True
scanning,scanning,0.5821045,True
scanning,scanning,0.99904114,True
normal,normal,0.93100023,True
scanning,scanning,0.55769503,True
password,password,0.9155191,True
password,password,0.9997073,True
normal,normal,0.98467904,True
normal,normal,0.9984858,True
normal,normal,0.9973379,True
scanning,scanning,0.99730814,True
injection,injection,0.89368796,True
backdoor,backdoor,0.95939946,True
normal,normal,0.7730202,True
password,password,0.8952433,True
normal,scanning,0.60036963,False
injection,password,0.6385425,False
scanning,scanning,0.9854805,True
password,password,0.9995572,True
xss,xss,0.9999157,True
backdoor,backdoor,0.9284992,True
backdoor,backdoor,0.9782638,True
scanning,scanning,0.661982,True
xss,xss,0.9996518,True
backdoor,backdoor,0.9751844,True
dos_ddos,dos_ddos,0.87436277,True
normal,normal,0.78640527,True
injection,dos_ddos,0.4459055,False
password,password,0.97477937,True
normal,normal,0.9814625,True
backdoor,backdoor,0.959652,True
scanning,scanning,0.9921678,True
normal,normal,0.93666804,True
normal,normal,0.92961305,True
normal,normal,0.93315417,True
xss,xss,0.95118004,True
backdoor,backdoor,0.8158258,True
dos_ddos,dos_ddos,0.9836268,True
backdoor,backdoor,0.9795706,True
password,password,0.9986955,True
scanning,scanning,0.9999908,True
scanning,scanning,0.9999186,True
password,password,0.99915326,True
normal,normal,0.95928,True
password,password,0.97335994,True
dos_ddos,dos_ddos,0.92421126,True
password,password,0.9964575,True
scanning,scanning,0.99859554,True
password,password,0.98525906,True
password,password,0.99980223,True
dos_ddos,dos_ddos,0.8837511,True
backdoor,backdoor,0.9600481,True
normal,normal,0.9999248,True
scanning,scanning,0.9945027,True
normal,normal,0.9968142,True
normal,normal,0.79725224,True
password,password,0.97431403,True
normal,normal,0.934387,True
normal,normal,0.97951734,True
injection,injection,0.61495984,True
xss,xss,0.6961845,True
backdoor,backdoor,0.9852427,True
xss,xss,0.9982192,True
injection,xss,0.6392569,False
normal,normal,0.9983034,True
scanning,backdoor,0.8791208,False
scanning,scanning,0.85873526,True
xss,xss,0.9999933,True
normal,normal,0.9968581,True
dos_ddos,dos_ddos,0.99842817,True
normal,normal,0.9410333,True
scanning,scanning,0.9740259,True
scanning,scanning,0.9998256,True
dos_ddos,dos_ddos,0.61561495,True
dos_ddos,dos_ddos,0.66626126,True
xss,xss,0.9343064,True
dos_ddos,dos_ddos,0.9999335,True
injection,injection,0.44908538,True
injection,injection,0.44636852,True
password,password,0.99749476,True
password,password,0.9461171,True
backdoor,backdoor,0.8433433,True
xss,xss,0.99994946,True
injection,password,0.48563895,False
scanning,scanning,0.7811938,True
xss,xss,0.8078247,True
normal,normal,0.95914763,True
backdoor,backdoor,0.9385016,True
injection,normal,0.32142398,False
password,password,0.9450394,True
dos_ddos,dos_ddos,0.99831957,True
dos_ddos,dos_ddos,0.9984037,True
dos_ddos,dos_ddos,0.6487871,True
scanning,scanning,0.9822051,True
scanning,scanning,0.9999496,True
backdoor,backdoor,0.98003757,True
xss,xss,0.9710622,True
password,password,0.98630625,True
scanning,scanning,0.9999969,True
password,password,0.829915,True
normal,normal,0.9858745,True
scanning,scanning,0.9891318,True
injection,dos_ddos,0.45803735,False
dos_ddos,dos_ddos,0.9585968,True
normal,normal,0.9999882,True
xss,xss,0.6935302,True
scanning,scanning,0.9381707,True
injection,injection,0.4597337,True
normal,normal,0.93317896,True
xss,xss,0.9955558,True
scanning,scanning,0.9998026,True
password,password,0.99898285,True
backdoor,backdoor,0.95178473,True
dos_ddos,dos_ddos,0.8799022,True
scanning,scanning,0.96586853,True
scanning,scanning,0.9029586,True
xss,xss,0.98548114,True
dos_ddos,password,0.43776107,False
normal,normal,0.945007,True
normal,normal,0.9874171,True
backdoor,backdoor,0.9508318,True
normal,normal,0.99151707,True
normal,normal,0.9979097,True
dos_ddos,dos_ddos,0.65216935,True
normal,normal,0.9362562,True
injection,xss,0.6987046,False
dos_ddos,dos_ddos,0.8512823,True
backdoor,backdoor,0.98613906,True
scanning,scanning,0.9953452,True
backdoor,backdoor,0.7985608,True
password,password,0.9910437,True
backdoor,backdoor,0.9305908,True
password,password,0.99907494,True
scanning,scanning,0.9999362,True
dos_ddos,dos_ddos,0.81265175,True
dos_ddos,dos_ddos,0.5582138,True
password,password,0.9778215,True
normal,normal,0.9994351,True
dos_ddos,dos_ddos,0.90306336,True
password,password,0.99867034,True
scanning,scanning,0.99541944,True
xss,xss,0.6982528,True
dos_ddos,dos_ddos,0.9238494,True
backdoor,backdoor,0.96660364,True
xss,xss,0.99999034,True
backdoor,backdoor,0.9631538,True
xss,xss,0.99945325,True
normal,normal,0.94498295,True
password,password,0.97894496,True
xss,xss,0.9984725,True
dos_ddos,dos_ddos,0.99832326,True
scanning,scanning,0.9050094,True
injection,xss,0.6962766,False
xss,xss,0.99954087,True
normal,normal,0.9993179,True
normal,normal,0.9308461,True
dos_ddos,dos_ddos,0.99821883,True
scanning,scanning,0.87938184,True
password,password,0.99240196,True
injection,xss,0.4557229,False
normal,normal,0.9954104,True
xss,xss,0.80032206,True
xss,xss,0.806354,True
backdoor,backdoor,0.83116174,True
scanning,scanning,0.5893128,True
password,password,0.887066,True
password,password,0.9643065,True
backdoor,backdoor,0.95914453,True
dos_ddos,dos_ddos,0.9096381,True
scanning,scanning,0.9992705,True
xss,xss,0.9996455,True
scanning,scanning,0.5195524,True
dos_ddos,dos_ddos,0.9954798,True
injection,injection,0.4372629,True
backdoor,backdoor,0.97045666,True
password,password,0.99814034,True
password,password,0.99775285,True
scanning,scanning,0.99960244,True
injection,dos_ddos,0.61736995,False
backdoor,backdoor,0.83342594,True
backdoor,backdoor,0.8470142,True
password,password,0.99868256,True
normal,normal,0.99933904,True
normal,normal,0.99718374,True
normal,normal,0.9592939,True
dos_ddos,dos_ddos,0.9836151,True
scanning,scanning,0.9758034,True
scanning,scanning,0.9999727,True
backdoor,backdoor,0.9512289,True
password,password,0.8305893,True
normal,scanning,0.6255553,False
backdoor,backdoor,0.81864536,True
scanning,scanning,0.9921279,True
xss,xss,0.96089846,True
injection,injection,0.8322048,True
dos_ddos,dos_ddos,0.8230678,True
dos_ddos,dos_ddos,0.90653837,True
password,password,0.999411,True
dos_ddos,dos_ddos,0.9153634,True
normal,normal,0.9409102,True
backdoor,backdoor,0.98415786,True
backdoor,backdoor,0.8108374,True
scanning,injection,0.9954668,False
password,password,0.9705458,True
scanning,scanning,0.6278921,True
scanning,scanning,0.9985499,True
normal,normal,0.998201,True
password,password,0.93738735,True
password,password,0.982023,True
backdoor,backdoor,0.98428524,True
injection,xss,0.6415945,False
password,password,0.97630346,True
xss,xss,0.80853283,True
backdoor,backdoor,0.9625666,True
xss,xss,0.9999069,True
dos_ddos,dos_ddos,0.99858236,True
injection,normal,0.2982687,False
injection,xss,0.5302232,False
dos_ddos,dos_ddos,0.92033917,True
normal,normal,0.9963826,True
password,password,0.9937143,True
backdoor,backdoor,0.84602386,True
password,password,0.97364795,True
xss,xss,0.6985436,True
dos_ddos,dos_ddos,0.9065373,True
password,password,0.99319786,True
password,password,0.9798937,True
scanning,scanning,0.9778479,True
backdoor,backdoor,0.84769934,True
scanning,scanning,0.99826247,True
injection,xss,0.6987802,False
normal,normal,0.9842264,True
backdoor,backdoor,0.9761304,True
xss,xss,0.9999602,True
xss,xss,0.80926067,True
injection,password,0.6974641,False
scanning,scanning,0.991409,True
backdoor,backdoor,0.97616917,True
injection,injection,0.98667496,True
backdoor,backdoor,0.842755,True
password,password,0.96085316,True
xss,xss,0.8341653,True
injection,injection,0.9958935,True
injection,injection,0.44490126,True
backdoor,backdoor,0.9521763,True
dos_ddos,dos_ddos,0.45608371,True
xss,xss,0.9955526,True
password,password,0.96868426,True
backdoor,backdoor,0.8475832,True
dos_ddos,dos_ddos,0.90140855,True
backdoor,backdoor,0.8106508,True
backdoor,backdoor,0.8313099,True
backdoor,backdoor,0.9752804,True
backdoor,backdoor,0.95363486,True
backdoor,backdoor,0.95375466,True
scanning,scanning,0.9746548,True
xss,xss,0.7391755,True
normal,normal,0.9988851,True
scanning,scanning,0.9999795,True
xss,xss,0.9440319,True
normal,normal,0.99910563,True
xss,xss,0.81095093,True
password,password,0.78107136,True
password,password,0.97395223,True
backdoor,backdoor,0.84773475,True
normal,normal,0.93129563,True
scanning,scanning,0.9999939,True
dos_ddos,dos_ddos,0.6464114,True
password,password,0.99854267,True
xss,xss,0.99580824,True
scanning,scanning,0.99349856,True
dos_ddos,dos_ddos,0.9474663,True
normal,normal,0.99997437,True
xss,xss,0.6920037,True
dos_ddos,dos_ddos,0.92144936,True
backdoor,backdoor,0.97562873,True
dos_ddos,dos_ddos,0.89776444,True
dos_ddos,dos_ddos,0.9887434,True
password,password,0.9978435,True
xss,xss,0.99666977,True
normal,normal,0.9376409,True
injection,dos_ddos,0.66697794,False
dos_ddos,dos_ddos,0.95759994,True
xss,xss,0.9999348,True
xss,xss,0.99875796,True
injection,injection,0.44740388,True
injection,injection,0.47790936,True
xss,xss,0.80545014,True
scanning,injection,0.9651599,False
password,password,0.9969588,True
normal,normal,0.98902786,True
password,password,0.9315012,True
xss,xss,0.88205034,True
dos_ddos,dos_ddos,0.7289897,True
xss,xss,0.9661523,True
normal,normal,0.8996623,True
normal,normal,0.9449676,True
scanning,scanning,0.9956332,True
dos_ddos,dos_ddos,0.9111158,True
injection,xss,0.63669556,False
password,password,0.8934287,True
xss,xss,0.9998752,True
scanning,scanning,0.9944809,True
backdoor,backdoor,0.9505337,True
dos_ddos,dos_ddos,0.9307683,True
xss,xss,0.99980855,True
backdoor,backdoor,0.97504175,True
backdoor,backdoor,0.9242189,True
backdoor,backdoor,0.9522366,True
dos_ddos,dos_ddos,0.99874437,True
injection,xss,0.6988797,False
backdoor,backdoor,0.9521666,True
normal,normal,0.9367395,True
backdoor,backdoor,0.9660986,True
dos_ddos,dos_ddos,0.6207027,True
normal,normal,0.83122605,True
scanning,scanning,0.9997254,True
password,password,0.9549331,True
normal,normal,0.9975712,True
backdoor,backdoor,0.9513725,True
dos_ddos,dos_ddos,0.9222962,True
injection,xss,0.8134367,False
xss,xss,0.9254087,True
normal,normal,0.93447906,True
dos_ddos,dos_ddos,0.8673365,True
backdoor,backdoor,0.97708964,True
backdoor,backdoor,0.9446373,True
normal,normal,0.9999747,True
dos_ddos,dos_ddos,0.9211594,True
scanning,scanning,0.99998903,True
scanning,scanning,0.99698704,True
injection,xss,0.6989,False
injection,xss,0.6960667,False
scanning,scanning,0.65876436,True
password,password,0.9000074,True
xss,xss,0.79071987,True
xss,xss,0.9968124,True
password,password,0.96435714,True
scanning,scanning,0.7309226,True
scanning,scanning,0.8535645,True
normal,normal,0.9998814,True
password,password,0.99943596,True
password,password,0.99851865,True
scanning,scanning,0.5992887,True
password,password,0.8910747,True
injection,injection,0.97402495,True
injection,dos_ddos,0.6374511,False
scanning,scanning,0.8472163,True
scanning,scanning,0.9998429,True
backdoor,backdoor,0.810517,True
scanning,scanning,0.99998903,True
xss,xss,0.99993265,True
scanning,scanning,0.9996618,True
normal,normal,0.98070097,True
backdoor,backdoor,0.96245074,True
scanning,scanning,0.6303978,True
password,password,0.95423716,True
normal,normal,0.9978054,True
xss,xss,0.9998765,True
scanning,scanning,0.6015167,True
injection,xss,0.6381419,False
dos_ddos,dos_ddos,0.91014796,True
password,password,0.9739666,True
normal,normal,0.9863857,True
xss,xss,0.9729389,True
dos_ddos,dos_ddos,0.8543524,True
scanning,scanning,0.99653,True
password,password,0.99619645,True
backdoor,backdoor,0.97859573,True
backdoor,backdoor,0.9395029,True
dos_ddos,dos_ddos,0.91254944,True
scanning,scanning,0.99908316,True
backdoor,backdoor,0.9666259,True
backdoor,backdoor,0.95707417,True
scanning,scanning,0.99480146,True
backdoor,backdoor,0.94844604,True
dos_ddos,dos_ddos,0.9383609,True
scanning,scanning,0.99985695,True
injection,dos_ddos,0.6346801,False
normal,normal,0.985593,True
dos_ddos,dos_ddos,0.886746,True
dos_ddos,dos_ddos,0.9015813,True
injection,dos_ddos,0.67073935,False
dos_ddos,dos_ddos,0.99427456,True
password,password,0.90270865,True
password,password,0.973116,True
scanning,scanning,0.9999832,True
normal,normal,0.99998903,True
xss,xss,0.81526905,True
password,password,0.9972204,True
dos_ddos,dos_ddos,0.91216224,True
xss,xss,0.99997234,True
xss,xss,0.98051995,True
password,password,0.9991656,True
injection,dos_ddos,0.66964877,False
dos_ddos,dos_ddos,0.9561003,True
scanning,scanning,0.9989728,True
scanning,scanning,0.9955176,True
password,password,0.97751254,True
dos_ddos,dos_ddos,0.9934678,True
injection,password,0.3439343,False
xss,xss,0.90922815,True
scanning,scanning,0.94073737,True
scanning,scanning,0.9998572,True
dos_ddos,dos_ddos,0.9813793,True
scanning,scanning,0.9999703,True
dos_ddos,dos_ddos,0.94392705,True
xss,xss,0.9999653,True
password,password,0.825864,True
backdoor,backdoor,0.98009515,True
backdoor,backdoor,0.9548944,True
xss,xss,0.9139435,True
normal,normal,0.95188236,True
injection,injection,0.8259684,True
xss,xss,0.99539465,True
xss,xss,0.6975927,True
backdoor,backdoor,0.96256363,True
xss,xss,0.9999753,True
password,password,0.8292707,True
backdoor,backdoor,0.95195127,True
password,password,0.89897305,True
password,password,0.9995422,True
backdoor,backdoor,0.9630378,True
xss,xss,0.9996887,True
dos_ddos,xss,0.5906888,False
xss,xss,0.81458807,True
dos_ddos,dos_ddos,0.91687816,True
backdoor,backdoor,0.8430476,True
xss,xss,0.6957358,True
xss,xss,0.9999945,True
normal,normal,0.99996996,True
backdoor,backdoor,0.9509853,True
injection,dos_ddos,0.67071176,False
password,password,0.9993676,True
scanning,scanning,0.999985,True
password,password,0.9935551,True
xss,xss,0.99995184,True
