true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_infiltration,prob_normal,prob_password,prob_scanning
infiltration,infiltration,0.999609,True,0.00036837105,4.0674056e-08,0.999609,1.3505598e-05,9.003329e-06,1.4209155e-07
infiltration,infiltration,0.99988365,True,6.976372e-05,3.0362656e-07,0.99988365,2.6945527e-05,4.7072884e-08,1.9283767e-05
infiltration,infiltration,0.9993905,True,0.00058784,1.1095925e-08,0.9993905,1.4945511e-05,6.699266e-06,1.11471806e-07
infiltration,infiltration,0.9999069,True,3.0300218e-05,8.5927064e-07,0.9999069,5.1055096e-05,9.75618e-06,1.1346723e-06
infiltration,infiltration,0.999997,True,1.482237e-06,1.1893049e-08,0.999997,1.4663832e-06,7.888473e-10,1.5738684e-10
infiltration,infiltration,0.99999523,True,7.587729e-07,7.8822666e-07,0.99999523,2.7975807e-06,4.6036834e-07,7.288014e-09
infiltration,infiltration,0.9998801,True,3.4972834e-06,5.177431e-06,0.9998801,5.010619e-05,5.996771e-05,1.189934e-06
infiltration,infiltration,0.99987674,True,5.6775934e-05,3.7569856e-07,0.99987674,3.4161778e-05,7.222671e-08,3.1813262e-05
infiltration,infiltration,0.99848217,True,0.0014825043,1.8748955e-07,0.99848217,2.4832409e-05,1.0213735e-05,1.2346297e-07
infiltration,infiltration,0.99999547,True,1.097726e-06,1.20091475e-08,0.99999547,3.0077308e-06,2.0821824e-08,4.1084485e-07
infiltration,infiltration,0.9999634,True,2.8874703e-07,3.5726676e-05,0.9999634,4.1895296e-07,6.164829e-08,1.1947306e-08
infiltration,infiltration,0.9997615,True,5.452087e-05,3.3523966e-06,0.9997615,0.00013406818,4.00591e-05,6.4345054e-06
infiltration,infiltration,0.99989533,True,8.736258e-05,2.7938285e-07,0.99989533,1.1739221e-05,3.625162e-08,5.3509534e-06
infiltration,infiltration,0.99999654,True,2.578555e-07,3.1821821e-06,0.99999654,5.2704973e-08,1.1951273e-09,3.6222747e-11
infiltration,infiltration,0.99913216,True,0.0005518531,3.989268e-07,0.99913216,0.00028272305,3.2426058e-05,3.806742e-07
infiltration,infiltration,0.99806386,True,0.00028869134,5.0562767e-07,0.99806386,0.00015707302,0.0014877142,2.1326146e-06
infiltration,infiltration,0.9999479,True,2.2286078e-05,2.8913053e-07,0.9999479,1.6304779e-05,4.924056e-08,1.3138669e-05
infiltration,infiltration,0.9999051,True,6.470758e-05,3.98821e-07,0.9999051,2.8991142e-05,2.9144564e-08,8.059863e-07
infiltration,infiltration,0.9997069,True,2.4803153e-06,1.8495008e-05,0.9997069,2.9731402e-05,0.00023905408,3.292264e-06
infiltration,infiltration,0.9994948,True,0.00047487768,1.9853907e-08,0.9994948,2.7839902e-05,2.1903522e-06,2.6007018e-07
infiltration,infiltration,0.98509556,True,0.000545522,0.005454628,0.98509556,0.0045990036,0.0042038574,0.00010138874
infiltration,infiltration,0.9987381,True,0.00097725,1.9148447e-07,0.9987381,0.000263872,2.000942e-05,6.598057e-07
infiltration,infiltration,0.9999032,True,7.725918e-08,4.1217416e-07,0.9999032,9.6349206e-05,1.3636224e-08,3.6677603e-09
infiltration,infiltration,0.99999213,True,3.8321477e-06,1.9490142e-06,0.99999213,2.045362e-06,6.85616e-08,1.2357252e-08
infiltration,infiltration,0.99969465,True,0.00022218825,3.147866e-07,0.99969465,4.5840992e-05,5.2567902e-08,3.6925718e-05
infiltration,infiltration,0.9999229,True,2.934093e-05,2.8431856e-07,0.9999229,4.664619e-05,8.3054846e-07,2.673947e-08
infiltration,infiltration,0.99986076,True,4.955375e-05,1.1239805e-06,0.99986076,5.9497055e-05,2.7041084e-05,1.9769127e-06
infiltration,infiltration,0.99270016,True,0.0039803414,4.200439e-05,0.99270016,0.0029748515,0.00027384557,2.880998e-05
infiltration,infiltration,0.99999964,True,1.8614644e-09,6.846086e-11,0.99999964,2.9836778e-07,3.7806983e-10,4.117351e-12
infiltration,infiltration,0.99982107,True,0.00014715854,3.9753024e-07,0.99982107,2.308912e-05,4.4371458e-08,8.144824e-06
infiltration,infiltration,0.9999504,True,3.626405e-05,1.9705911e-07,0.9999504,1.2932305e-05,4.0772857e-08,2.4530178e-07
infiltration,infiltration,0.99999917,True,2.5356934e-07,2.0350028e-09,0.99999917,5.7326184e-07,8.947739e-09,1.6227233e-10
infiltration,infiltration,0.9999995,True,5.117019e-07,3.7800322e-11,0.9999995,4.680812e-08,2.3639335e-10,9.2170216e-11
infiltration,infiltration,0.99984694,True,0.000120225464,7.941637e-07,0.99984694,3.1716318e-05,2.923781e-07,6.1099854e-08
infiltration,infiltration,0.9996695,True,2.565003e-06,1.7904975e-05,0.9996695,3.9069888e-05,0.00026615857,4.755045e-06
infiltration,infiltration,0.9999068,True,6.452694e-05,3.9568215e-07,0.9999068,2.730573e-05,2.9039516e-08,9.730286e-07
infiltration,infiltration,0.999851,True,3.7303522e-05,1.9646507e-06,0.999851,8.6679785e-05,1.9857374e-05,3.1602e-06
infiltration,infiltration,0.9999769,True,4.6564608e-07,3.030533e-06,0.9999769,3.9035617e-06,1.5558699e-05,1.9647433e-07
infiltration,infiltration,0.9998541,True,3.183989e-05,1.6749177e-06,0.9998541,8.963454e-05,3.3368136e-07,2.2420412e-05
infiltration,infiltration,0.99930954,True,0.000674275,1.3458312e-08,0.99930954,1.0784948e-05,5.162854e-06,1.2048656e-07
infiltration,infiltration,0.99999905,True,3.5522908e-07,2.6576494e-09,0.99999905,6.433693e-07,1.2968298e-08,2.8742161e-10
infiltration,infiltration,0.9996913,True,0.00027783928,1.005177e-07,0.9996913,2.0686375e-05,9.768021e-06,2.599723e-07
infiltration,infiltration,0.99347335,True,0.006515108,2.0035387e-07,0.99347335,9.35469e-06,1.7339108e-06,2.8180344e-07
infiltration,infiltration,0.9999373,True,3.60481e-05,1.735651e-07,0.9999373,1.3934384e-05,2.9341559e-08,1.2464141e-05
infiltration,infiltration,0.9998522,True,8.7317334e-05,3.2409432e-07,0.9998522,5.980767e-05,8.0631615e-08,2.403284e-07
infiltration,infiltration,0.979965,True,0.019923473,5.948204e-07,0.979965,9.953999e-05,1.0727348e-05,7.457248e-07
infiltration,infiltration,0.9996252,True,0.00020034674,1.0358746e-05,0.9996252,5.8350615e-05,0.00010505385,5.9702063e-07
infiltration,infiltration,0.9999976,True,2.2427093e-07,1.6183317e-10,0.9999976,2.0941472e-06,1.3312828e-09,6.2639664e-11
infiltration,infiltration,0.9945927,True,0.002783709,1.535034e-05,0.9945927,0.0024627454,0.00013521816,1.0229542e-05
infiltration,infiltration,0.99993026,True,5.8844336e-05,8.199296e-08,0.99993026,1.0578095e-05,2.1993355e-08,1.337774e-07
infiltration,infiltration,0.9997663,True,5.3644537e-05,3.2871258e-06,0.9997663,0.00013154368,3.8971706e-05,6.257925e-06
infiltration,infiltration,0.9995955,True,0.0003153661,9.127157e-07,0.9995955,7.0482405e-05,2.5659173e-07,1.7457085e-05
infiltration,infiltration,0.9999862,True,1.7043575e-06,2.4569188e-06,0.9999862,9.613741e-06,8.002001e-09,2.2333746e-08
infiltration,infiltration,0.9999939,True,4.5237257e-08,4.928128e-07,0.9999939,3.3149859e-06,2.139773e-06,4.279466e-08
infiltration,infiltration,0.9999014,True,7.523985e-05,3.514569e-07,0.9999014,1.8424309e-05,1.0053442e-07,4.4486123e-06
infiltration,infiltration,0.99974114,True,0.00017276907,5.2690734e-07,0.99974114,8.447786e-05,1.267549e-07,9.560989e-07
infiltration,infiltration,0.99998796,True,1.9764961e-07,7.423154e-07,0.99998796,9.204684e-06,1.7909953e-06,1.3451192e-07
infiltration,infiltration,0.99928105,True,0.0006759684,5.925977e-07,0.99928105,4.0493793e-05,1.14914606e-07,1.7597888e-06
infiltration,infiltration,0.99980843,True,2.8105813e-05,4.385141e-06,0.99980843,1.7351162e-05,0.0001402169,1.4073669e-06
infiltration,infiltration,0.99726766,True,0.0021573256,4.966455e-07,0.99726766,0.00054211996,3.0594467e-05,1.8187773e-06
infiltration,infiltration,0.99973255,True,0.00022848557,1.2223212e-06,0.99973255,3.630794e-05,1.6936627e-07,1.1742454e-06
infiltration,infiltration,0.99961805,True,0.00034860143,8.9511385e-09,0.99961805,2.8837907e-05,3.970497e-06,4.648238e-07
infiltration,infiltration,0.9990534,True,0.0005680328,2.9380137e-06,0.9990534,0.00036267418,2.5626582e-07,1.2669865e-05
infiltration,infiltration,0.9983304,True,0.0015151901,4.2839446e-07,0.9983304,0.00013677805,1.6854618e-05,4.1614769e-07
infiltration,infiltration,0.9991248,True,0.00030745723,2.9721386e-06,0.9991248,0.00054165866,6.3946965e-07,2.2389086e-05
infiltration,infiltration,0.9995293,True,0.00044653844,2.384482e-09,0.9995293,2.185836e-05,1.8520444e-06,4.5741837e-07
infiltration,infiltration,0.99927014,True,0.00066413323,1.8892359e-06,0.99927014,5.984569e-05,3.2458163e-07,3.7513514e-06
infiltration,infiltration,0.9999907,True,4.4912094e-06,4.2451372e-08,0.9999907,3.6474466e-06,1.0397581e-06,3.4505543e-08
infiltration,infiltration,0.9999578,True,4.363218e-06,1.2446762e-08,0.9999578,3.5955658e-05,1.7024101e-06,8.771454e-08
infiltration,infiltration,0.9999771,True,1.3393209e-06,3.1136608e-08,0.9999771,2.148127e-05,9.880515e-09,5.544307e-09
infiltration,infiltration,0.99999666,True,1.7171844e-06,7.8585025e-08,0.99999666,1.6022748e-06,8.4083546e-10,1.8349107e-10
infiltration,infiltration,0.9966394,True,0.00017330782,0.0015753334,0.9966394,0.0012731568,0.00029335066,4.542584e-05
infiltration,infiltration,0.9999193,True,6.8797475e-05,8.4866116e-08,0.9999193,1.1597025e-05,2.5679814e-08,2.6736254e-07
infiltration,infiltration,0.9998301,True,0.00013584182,2.1371883e-07,0.9998301,2.2838709e-05,2.199761e-08,1.0841264e-05
infiltration,infiltration,0.99981606,True,3.6992027e-05,1.9312597e-06,0.99981606,0.000115545365,4.5944554e-07,2.903568e-05
infiltration,infiltration,0.99999344,True,3.5369507e-07,7.945501e-08,0.99999344,5.9628132e-06,1.2867068e-07,1.1308564e-08
infiltration,infiltration,0.99992204,True,2.6272037e-05,1.1689212e-06,0.99992204,4.101629e-05,1.3249105e-07,9.366136e-06
infiltration,infiltration,0.99819946,True,0.001746269,4.5881157e-09,0.99819946,5.1221392e-05,1.5631307e-06,1.5143997e-06
infiltration,infiltration,0.99905103,True,0.0008959206,7.3051353e-07,0.99905103,4.9825678e-05,1.3261433e-07,2.4352566e-06
infiltration,infiltration,0.9997384,True,0.00023970561,3.5847098e-08,0.9997384,2.119224e-05,4.1233736e-07,1.7940754e-07
infiltration,infiltration,0.9999763,True,1.3515832e-05,2.5299974e-07,0.9999763,8.171353e-06,1.9298843e-08,1.6561546e-06
infiltration,infiltration,0.99922764,True,0.0004711079,3.5302267e-07,0.99922764,0.00027097782,2.9662415e-05,2.8794634e-07
infiltration,infiltration,0.9998282,True,0.0001431195,5.5345697e-07,0.9998282,2.7746382e-05,3.179361e-07,4.634264e-08
infiltration,infiltration,0.99601954,True,0.003904823,1.3460733e-07,0.99601954,6.705886e-05,8.255664e-06,1.7093724e-07
infiltration,infiltration,0.99975413,True,5.4413984e-05,3.1650634e-06,0.99975413,0.00014129939,4.0461375e-05,6.4782853e-06
infiltration,infiltration,0.9999851,True,5.828882e-06,1.1147618e-08,0.9999851,7.0509095e-06,1.911659e-06,1.09276314e-07
infiltration,infiltration,0.9994634,True,4.663992e-05,8.4878975e-06,0.9994634,0.0003222024,0.00015702724,2.328398e-06
infiltration,infiltration,0.9996655,True,0.0003078452,7.276379e-08,0.9996655,2.5533569e-05,7.154506e-07,3.384652e-07
infiltration,infiltration,0.9999442,True,2.023574e-05,6.0664536e-07,0.9999442,2.649295e-05,1.0978974e-07,8.419293e-06
infiltration,infiltration,0.9995734,True,0.0003947551,3.5412356e-07,0.9995734,3.0589872e-05,6.947603e-08,7.95375e-07
infiltration,infiltration,0.9999937,True,1.5970526e-06,2.422874e-10,0.9999937,4.6359687e-06,2.7165795e-08,5.443521e-09
infiltration,infiltration,0.96400315,True,0.011698572,2.1805166e-05,0.96400315,0.024235854,1.7522965e-05,2.3076904e-05
infiltration,infiltration,0.99999774,True,3.4459223e-08,9.344958e-10,0.99999774,2.3076743e-06,2.1013417e-08,4.7740845e-10
infiltration,infiltration,0.99628377,True,0.0035573898,3.7756894e-07,0.99628377,0.00013847339,1.942371e-05,5.6570025e-07
infiltration,infiltration,0.9999969,True,7.549915e-08,2.4121374e-07,0.9999969,2.7732954e-06,2.5209274e-10,1.6587413e-10
infiltration,infiltration,0.99999535,True,2.3173602e-07,2.7942185e-08,0.99999535,4.2128963e-06,2.5711873e-07,1.605987e-08
infiltration,infiltration,0.9993017,True,0.00067756645,1.933669e-08,0.9993017,1.695995e-05,2.906158e-06,8.77169e-07
infiltration,infiltration,0.9997284,True,0.00020623664,9.460913e-07,0.9997284,6.0991813e-05,6.659742e-08,3.3330027e-06
infiltration,infiltration,0.99978423,True,0.00012252205,8.221294e-07,0.99978423,8.4215e-05,8.0123345e-07,7.3032184e-06
infiltration,infiltration,0.999634,True,0.00033467307,9.97143e-09,0.999634,2.704274e-05,3.841373e-06,4.0812373e-07
infiltration,infiltration,0.9992679,True,0.00068861485,5.996421e-07,0.9992679,4.092208e-05,1.1653785e-07,1.8083376e-06
infiltration,infiltration,0.9994512,True,4.8357775e-05,8.103607e-06,0.9994512,0.000339732,0.00015028397,2.2958836e-06
infiltration,infiltration,0.9999417,True,4.2722313e-05,1.6569321e-07,0.9999417,1.0251692e-05,1.8538321e-08,5.1501625e-06
infiltration,infiltration,0.99987817,True,3.5571209e-06,5.2898386e-06,0.99987817,5.0553917e-05,6.118425e-05,1.2087061e-06
infiltration,infiltration,0.99997413,True,1.4622529e-05,1.4726747e-07,0.99997413,7.232102e-06,1.735575e-08,3.8113546e-06
infiltration,infiltration,0.99999535,True,2.3241107e-07,2.7776819e-08,0.99999535,4.2022025e-06,2.564404e-07,1.6021259e-08
infiltration,infiltration,0.999062,True,0.00091378106,4.8942923e-08,0.999062,1.6309938e-05,7.5180374e-06,3.5928105e-07
infiltration,infiltration,0.99976283,True,0.0002146519,8.9833526e-07,0.99976283,1.2343626e-05,9.19519e-06,6.198489e-08
infiltration,infiltration,0.99945575,True,0.00044090606,9.0317144e-07,0.99945575,8.144012e-05,1.3689218e-07,2.0815263e-05
infiltration,infiltration,0.9999031,True,8.282378e-06,3.0325512e-07,0.9999031,8.5013504e-05,3.2664932e-06,4.2429114e-08
infiltration,infiltration,0.99928343,True,0.000329898,2.0265238e-06,0.99928343,0.00036121422,6.236684e-07,2.2803482e-05
infiltration,infiltration,0.9996512,True,0.00017116462,2.4366266e-06,0.9996512,0.00017340918,3.6572916e-07,1.4911925e-06
infiltration,infiltration,0.9998188,True,9.743182e-05,9.0476135e-08,0.9998188,4.105761e-05,4.2481915e-05,1.07395536e-07
infiltration,infiltration,0.99999547,True,2.3503924e-07,2.7168126e-08,0.99999547,4.1120725e-06,2.5500012e-07,1.6150308e-08
infiltration,infiltration,0.9987885,True,0.0009254296,1.8888683e-07,0.9987885,0.00026588317,1.9413279e-05,5.481553e-07
infiltration,infiltration,0.99996984,True,2.2785112e-05,5.375105e-08,0.99996984,7.198333e-06,6.0595484e-09,1.3170308e-07
infiltration,infiltration,0.9994356,True,0.00048748747,6.3502785e-07,0.9994356,7.2695504e-05,1.429424e-07,3.390032e-06
infiltration,infiltration,0.999511,True,0.00046213958,2.1014367e-08,0.999511,2.4269339e-05,2.3188516e-06,2.543938e-07
infiltration,infiltration,0.9999846,True,8.53486e-06,1.0654493e-07,0.9999846,4.4036133e-06,1.2351457e-08,2.3706193e-06
infiltration,infiltration,0.9996957,True,0.00027977512,5.9239632e-08,0.9996957,2.3602954e-05,5.3997616e-07,2.4576073e-07
infiltration,infiltration,0.9214208,True,0.03217718,0.014083641,0.9214208,0.029992796,0.0016679962,0.0006575599
infiltration,infiltration,0.9926057,True,0.0040096957,4.443349e-05,0.9926057,0.0030270366,0.000282999,3.0084306e-05
infiltration,infiltration,0.9999548,True,3.6090252e-05,9.050243e-08,0.9999548,5.483291e-06,9.751953e-09,3.4770453e-06
infiltration,infiltration,0.99820983,True,1.935378e-05,1.3829446e-06,0.99820983,0.0017652162,9.455137e-08,4.1708768e-06
infiltration,infiltration,0.99968845,True,0.00025060814,1.0287233e-06,0.99968845,5.632199e-05,3.0430629e-06,5.2341244e-07
infiltration,infiltration,0.9999889,True,5.634408e-07,7.570114e-08,0.9999889,8.12041e-06,2.20932e-06,1.14038876e-07
infiltration,infiltration,0.99987745,True,3.573967e-06,5.311319e-06,0.99987745,5.0798764e-05,6.1613115e-05,1.2154385e-06
infiltration,infiltration,0.9990065,True,0.00065354625,4.6307932e-07,0.9990065,0.00030193632,3.7033664e-05,5.498144e-07
infiltration,infiltration,0.999841,True,0.0001395499,1.504482e-07,0.999841,1.8738927e-05,4.1417433e-08,5.715701e-07
infiltration,infiltration,0.99992,True,6.170711e-05,1.1820655e-07,0.99992,1.7539278e-05,1.0971503e-08,5.983249e-07
infiltration,infiltration,0.9916339,True,0.005588976,2.620978e-07,0.9916339,0.0022558668,0.0004936607,2.7385513e-05
infiltration,infiltration,0.9999987,True,8.783985e-08,3.3861596e-08,0.9999987,1.2269018e-06,1.3137739e-08,2.3793851e-09
infiltration,infiltration,0.9999989,True,1.5796623e-08,5.831088e-11,0.9999989,1.0935597e-06,2.383062e-11,1.2615713e-11
infiltration,infiltration,0.9999471,True,3.6680494e-06,2.377611e-09,0.9999471,4.9222424e-05,1.7360147e-08,4.2469846e-08
infiltration,infiltration,0.9999957,True,4.847117e-07,4.5000098e-07,0.9999957,3.139697e-06,2.9660367e-07,4.730063e-09
infiltration,infiltration,0.9992095,True,0.00077165326,2.1961618e-08,0.9992095,1.3246851e-05,5.350732e-06,1.8091816e-07
infiltration,infiltration,0.988639,True,0.010619558,0.00020486208,0.988639,0.00044631519,8.3150815e-05,7.0510882e-06
infiltration,infiltration,0.9996438,True,0.00026806223,3.7682233e-07,0.9996438,5.2539046e-05,5.5268277e-08,3.5196572e-05
infiltration,infiltration,0.9996244,True,0.0003055002,9.419958e-07,0.9996244,5.6273122e-05,9.971719e-08,1.2797776e-05
infiltration,infiltration,0.99912626,True,9.195108e-05,2.010854e-05,0.99912626,0.00039770757,0.00036065935,3.397649e-06
infiltration,infiltration,0.9996165,True,0.00034494675,2.29135e-08,0.9996165,1.9696552e-05,1.8737437e-05,4.3847802e-08
infiltration,infiltration,0.9622156,True,0.02821744,1.12611115e-05,0.9622156,0.008968368,0.00023889945,0.0003484503
infiltration,infiltration,0.99997497,True,1.8387538e-05,4.333869e-08,0.99997497,6.312361e-06,5.2160583e-09,3.0297682e-07
infiltration,infiltration,0.99998796,True,6.2588794e-07,2.021827e-08,0.99998796,8.52138e-06,2.9142561e-06,4.0895657e-08
infiltration,infiltration,0.99994063,True,4.6182857e-05,9.469833e-08,0.99994063,1.2393385e-05,8.471909e-09,6.812138e-07
infiltration,infiltration,0.99838614,True,0.001449508,4.8466774e-07,0.99838614,0.00014366396,1.979705e-05,4.5176046e-07
infiltration,infiltration,0.96876043,True,0.026803879,0.00011192766,0.96876043,0.0042486596,4.5062196e-05,3.0037367e-05
infiltration,infiltration,0.99999905,True,1.3351405e-08,2.6462768e-10,0.99999905,1.0069725e-06,3.863812e-09,4.2340628e-11
infiltration,infiltration,0.9996407,True,0.0002484841,3.5530232e-07,0.9996407,5.6688907e-05,5.3253894e-05,4.370414e-07
infiltration,infiltration,0.9999664,True,1.679858e-05,1.3735847e-07,0.9999664,8.669752e-06,2.3158693e-08,7.9806305e-06
infiltration,infiltration,0.9997717,True,0.00018583384,3.434795e-07,0.9997717,2.6366648e-05,3.6097838e-08,1.5685167e-05
infiltration,infiltration,0.8968045,True,0.0015360612,0.00032024184,0.8968045,0.00061190204,0.10062839,9.8832585e-05
infiltration,infiltration,0.9998777,True,3.5764024e-06,5.311669e-06,0.9998777,5.0706232e-05,6.1554456e-05,1.213978e-06
infiltration,infiltration,0.99966824,True,0.00028163573,3.5470472e-07,0.99966824,4.9371858e-05,7.642462e-08,4.2421436e-07
infiltration,infiltration,0.9916796,True,0.008062951,5.9402623e-06,0.9916796,1.1742879e-05,0.0002267798,1.299387e-05
infiltration,infiltration,0.99948454,True,0.0004907943,2.112391e-09,0.99948454,2.231168e-05,1.8173023e-06,5.239928e-07
infiltration,infiltration,0.99996865,True,1.6609005e-05,2.1176389e-07,0.99996865,1.015324e-05,6.577436e-08,4.3649634e-06
infiltration,infiltration,0.99999964,True,5.512495e-08,1.4356113e-08,0.99999964,2.725077e-07,4.650482e-09,2.8581441e-11
infiltration,infiltration,0.99999976,True,4.349825e-09,6.572187e-11,0.99999976,1.8330685e-07,9.636937e-12,3.4616385e-13
infiltration,infiltration,0.99999595,True,2.0615406e-07,8.8142706e-08,0.99999595,2.885592e-06,8.603452e-07,4.305921e-08
infiltration,infiltration,0.9997253,True,0.00021877444,3.3100284e-07,0.9997253,5.0023336e-05,2.9005571e-08,5.530869e-06
infiltration,infiltration,0.99996305,True,2.3637089e-05,1.6761852e-08,0.99996305,1.2428283e-05,8.717366e-07,3.1322236e-09
infiltration,infiltration,0.9999939,True,9.8731526e-08,5.606293e-08,0.9999939,5.610321e-06,3.229052e-07,2.1058595e-08
infiltration,infiltration,0.999936,True,2.813319e-05,6.448742e-07,0.999936,6.869834e-06,2.8228838e-05,5.2176983e-08
infiltration,infiltration,0.99929833,True,0.00064799894,1.3558129e-06,0.99929833,4.9106588e-05,2.453645e-07,2.9756386e-06
infiltration,infiltration,0.98744696,True,0.011991578,1.7010998e-07,0.98744696,0.00033693344,2.9054316e-05,0.00019528584
infiltration,infiltration,0.99625075,True,0.0031039244,3.7783127e-07,0.99625075,0.0006109938,3.2130316e-05,1.7951794e-06
infiltration,infiltration,0.99951315,True,0.00046033936,2.0980771e-08,0.99951315,2.3998518e-05,2.32694e-06,2.51712e-07
infiltration,infiltration,0.99995637,True,3.594978e-05,9.2427264e-08,0.99995637,5.3225995e-06,8.810942e-09,2.2276522e-06
infiltration,infiltration,0.9999683,True,2.167712e-05,1.5422513e-08,0.9999683,7.885254e-06,2.1316444e-06,3.448023e-08
infiltration,infiltration,0.9994786,True,0.00041282116,6.558922e-07,0.9994786,0.00010217841,5.2901708e-08,5.5712894e-06
infiltration,infiltration,0.9999893,True,1.0863001e-06,3.214346e-08,0.9999893,7.713809e-06,1.785135e-06,1.0061577e-07
infiltration,infiltration,0.99996006,True,3.1118227e-05,4.297742e-08,0.99996006,3.3256397e-06,8.6455e-09,5.3738736e-06
infiltration,infiltration,0.99849963,True,0.00010631476,1.4274677e-06,0.99849963,0.0013847736,3.0431812e-07,7.565814e-06
infiltration,infiltration,0.9999157,True,4.913421e-05,6.647236e-07,0.9999157,2.9235334e-05,6.6596826e-08,5.1539987e-06
infiltration,infiltration,0.9996002,True,0.00024033096,5.19627e-06,0.9996002,0.00015286173,2.7147144e-07,1.07735e-06
infiltration,infiltration,0.9997422,True,0.00023522715,8.7604185e-08,0.9997422,2.1644706e-05,5.139017e-07,2.2997706e-07
infiltration,infiltration,0.99993443,True,2.1186976e-05,1.984591e-07,0.99993443,4.4140063e-05,9.800856e-08,1.5209997e-08
infiltration,infiltration,0.99994946,True,5.3920357e-06,1.3407726e-08,0.99994946,4.441876e-05,4.982176e-07,2.1961864e-07
infiltration,infiltration,0.9992409,True,0.00069126295,1.4292081e-07,0.9992409,3.1270916e-05,3.6272268e-05,1.6880546e-07
infiltration,infiltration,0.9995355,True,0.00036578032,4.9762156e-07,0.9995355,6.5283864e-05,6.152713e-08,3.2796564e-05
infiltration,infiltration,0.9989777,True,0.001005513,1.025091e-08,0.9989777,1.247568e-05,4.1019325e-06,1.7623184e-07
infiltration,infiltration,0.9977652,True,0.002074869,2.9031716e-07,0.9977652,0.00014389922,1.5359205e-05,3.8341022e-07
infiltration,infiltration,0.98297983,True,0.016636493,1.367644e-06,0.98297983,0.00035990347,1.6203418e-05,6.273919e-06
infiltration,infiltration,0.9999007,True,7.83964e-05,1.955927e-07,0.9999007,1.4275723e-05,1.833498e-08,6.420584e-06
infiltration,infiltration,0.99933535,True,0.00063913036,1.9540138e-09,0.99933535,2.303494e-05,1.8798194e-06,6.731875e-07
infiltration,infiltration,0.99876297,True,0.001222579,1.4159639e-08,0.99876297,9.7343e-06,4.482766e-06,2.4606373e-07
infiltration,infiltration,0.99999976,True,8.186969e-09,2.0380095e-10,0.99999976,2.7392517e-07,6.64186e-12,6.3188734e-13
infiltration,infiltration,0.99990416,True,8.98854e-05,1.2439656e-09,0.99990416,2.9519035e-06,2.9955709e-06,4.929194e-09
infiltration,infiltration,0.9765445,True,0.023059836,1.3915529e-06,0.9765445,0.00036938497,1.5853624e-05,9.021655e-06
infiltration,infiltration,0.9999665,True,1.872663e-05,8.024723e-09,0.9999665,6.4489914e-06,8.367659e-06,9.209064e-09
infiltration,infiltration,0.9550127,True,0.044521827,1.889288e-06,0.9550127,0.00042162056,2.122399e-05,2.0772553e-05
infiltration,infiltration,0.99988675,True,3.3792727e-05,9.734815e-07,0.99988675,6.104175e-05,3.2862476e-07,1.7116765e-05
infiltration,infiltration,0.99865186,True,0.0013392213,3.270294e-09,0.99865186,6.8634527e-06,1.8918629e-06,7.872912e-08
infiltration,infiltration,0.9999268,True,6.335418e-05,3.3271195e-07,0.9999268,9.425382e-06,3.3148137e-08,8.5985254e-09
infiltration,infiltration,0.99954516,True,0.00041340772,1.0589213e-06,0.99954516,3.8537877e-05,1.8553187e-07,1.6602154e-06
infiltration,infiltration,0.99962246,True,0.00034859715,5.8593076e-07,0.99962246,2.7257798e-05,1.0535187e-07,9.716736e-07
infiltration,infiltration,0.9999583,True,3.1096955e-05,7.782811e-09,0.9999583,6.048397e-06,4.477545e-06,8.172136e-09
infiltration,infiltration,0.9999112,True,6.595371e-05,1.135155e-07,0.9999112,1.122491e-05,1.539345e-08,1.1506354e-05
infiltration,infiltration,0.99978876,True,0.00015604025,5.9896337e-07,0.99978876,5.044966e-05,5.166133e-08,4.064689e-06
infiltration,infiltration,0.98679876,True,0.00054660306,0.0047686417,0.98679876,0.0036051217,0.0041972673,8.343601e-05
infiltration,infiltration,0.99992895,True,6.002008e-05,8.5237296e-08,0.99992895,1.0721753e-05,2.475258e-08,1.7696156e-07
infiltration,infiltration,0.999998,True,2.8425571e-08,1.3732495e-09,0.999998,2.0619607e-06,6.576295e-09,1.7345028e-10
infiltration,infiltration,0.9996625,True,0.00031094803,2.3010132e-07,0.9996625,2.276187e-05,3.4382524e-06,1.6453698e-07
infiltration,infiltration,0.9999664,True,1.51036265e-05,1.2108491e-06,0.9999664,1.7122717e-05,6.87349e-08,2.9397254e-08
infiltration,infiltration,0.9999517,True,3.8564067e-05,1.1037217e-07,0.9999517,6.2673585e-06,1.1071156e-08,3.2675991e-06
infiltration,infiltration,0.9998745,True,6.0358193e-06,3.3484454e-08,0.9998745,0.00011945311,1.5544831e-08,2.1593637e-08
infiltration,infiltration,0.99955076,True,0.00042502742,1.9110708e-08,0.99955076,2.1651727e-05,2.2627619e-06,2.0944745e-07
infiltration,infiltration,0.9999968,True,1.0353789e-08,1.1482108e-08,0.9999968,2.9769774e-06,1.9133837e-07,1.9810216e-09
infiltration,infiltration,0.9999379,True,5.197647e-05,1.01497605e-07,0.9999379,9.673542e-06,3.1315732e-08,3.0162047e-07
infiltration,infiltration,0.99997926,True,7.314796e-07,4.8496805e-08,0.99997926,9.5594605e-06,1.0342807e-05,1.0248694e-07
infiltration,infiltration,0.99996984,True,1.547489e-05,1.8429733e-07,0.99996984,8.969412e-06,2.4012422e-08,5.4854445e-06
